rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.011099634692072868,839.4256484387176,1683.5750995384917,954.3220683854469,0.020995810359837493,-534.05908203125,183.97178649902344,59.293922424316406,-2.6933367252349854,-3.741253614425659,-1.1347514390945435,-8.620060920715332,-13.35477066040039,-13.344832420349121,-12.752246856689453,-12.77640151977539,-13.10527229309082,-12.390908241271973,-9.247475624084473,-5.654815673828125,-5.2923407554626465,-7.7599616050720215,-9.035820960998535,-7.961379528045654,-7.554662227630615,20
0.02032773196697235,794.7648730913771,1278.3593357876669,1096.1687633760157,0.024405560795124782,-470.6283874511719,203.5882110595703,47.63286209106445,-19.714414596557617,-6.541038513183594,0.5984622836112976,-13.044718742370605,-18.462051391601562,-14.464865684509277,-12.951446533203125,-12.549849510192871,-10.748732566833496,-10.8148193359375,-11.825553894042969,-9.927968978881836,-6.88949728012085,-6.0118727684021,-5.519458770751953,-3.8958609104156494,-4.5374226570129395,20
0.24728542566299438,3943.9353272187645,4080.0986823758344,8452.325868080747,0.08927158526189785,-56.8735237121582,114.30631256103516,-27.63516616821289,41.152587890625,-10.202241897583008,28.32710075378418,-14.203986167907715,21.22727394104004,-6.962305545806885,10.973377227783203,-8.574277877807617,7.300878524780273,-6.715378761291504,7.3698835372924805,-4.487782955169678,2.47841739654541,-6.941042423248291,4.733430862426758,-5.592655181884766,-4.133220195770264,20
0.2765325903892517,3013.9229160157324,3371.2368147073053,6076.3499857171355,0.0692421353562101,-61.1248779296875,140.85256958007812,-35.979949951171875,42.301246643066406,-5.345685005187988,26.03440284729004,-13.329718589782715,14.869108200073242,-4.449729919433594,8.085966110229492,-10.174586296081543,5.152259349822998,-10.829129219055176,2.7882423400878906,-0.26137444376945496,-0.18834754824638367,-4.590012073516846,3.860898971557617,-3.426943778991699,-7.2124247550964355,20
0.3225409984588623,4238.379382421382,4455.567382679065,9294.095395930064,0.09474498286056297,-18.782520294189453,105.86519622802734,-21.52273941040039,39.08151626586914,-3.0963404178619385,29.68804359436035,-15.603144645690918,22.579683303833008,-7.082890510559082,16.13499641418457,-9.564245223999023,12.86567497253418,-10.104472160339355,10.361879348754883,-3.943861484527588,7.883432388305664,-6.970893383026123,11.599102973937988,-6.8912882804870605,1.0126641988754272,20
0.3102506995201111,4299.884301330209,4440.861874640522,9360.732098810215,0.1007933790989553,-7.9845051765441895,107.5837173461914,-23.407833099365234,39.629615783691406,-6.65388822555542,28.42281723022461,-14.959002494812012,23.39873695373535,-8.21398639678955,15.259875297546387,-9.884805679321289,11.842711448669434,-9.698793411254883,9.896376609802246,-5.1995673179626465,5.929758548736572,-9.58356761932373,9.171562194824219,-5.199277877807617,2.5137393474578857,20
0.3316855728626251,4316.7661829926,4099.7956701497715,8975.33400364553,0.11413567133995937,5.991786003112793,107.91112518310547,-34.959930419921875,50.40576171875,-17.459745407104492,30.479101181030273,-16.650381088256836,23.37894630432129,-8.049673080444336,11.674156188964844,-6.5430402755737305,9.912260055541992,-5.363286018371582,12.380317687988281,-3.3173623085021973,4.78343391418457,-5.642311096191406,6.857326030731201,-4.545557022094727,1.6752644777297974,20
0.2858015298843384,4647.106526369547,4657.79835555112,10062.05465235962,0.10338526552524667,-22.220285415649414,98.82209777832031,-20.055906295776367,36.291534423828125,-4.337706565856934,32.958744049072266,-14.71284008026123,25.28036117553711,-7.8445210456848145,18.44627571105957,-6.382199287414551,15.405017852783203,-7.101264476776123,11.104832649230957,-7.648298263549805,7.923816680908203,-5.18559455871582,9.897886276245117,-8.673233985900879,2.8631293773651123,20
0.18585652112960815,2459.6990154983932,3091.3720100812707,5011.958307020046,0.04882112227020861,-115.49471282958984,153.17259216308594,-38.1069221496582,42.856929779052734,10.26902961730957,22.418468475341797,-1.9117547273635864,21.685956954956055,-1.625749111175537,8.89006519317627,-5.990286350250244,-1.7157268524169922,-9.181418418884277,4.238877296447754,-1.2423360347747803,3.8531601428985596,-3.722808361053467,0.8080310821533203,-2.972557306289673,-8.17288875579834,20
0.2586139738559723,2526.4126706258094,2944.5962179278995,5043.243638457632,0.05774074561085316,-78.09041595458984,157.13006591796875,-46.26142501831055,46.20463943481445,-3.279266834259033,19.17372703552246,-5.5576019287109375,15.19527816772461,-5.0278096199035645,8.611223220825195,-4.253498554229736,1.7003909349441528,-7.619778633117676,2.0546114444732666,-5.289367198944092,2.5301878452301025,-1.0933074951171875,2.1513149738311768,-3.3054776191711426,-7.861486911773682,20
0.28861331939697266,4359.098723259357,4570.057849519196,9647.937288024159,0.09708776933401045,-20.65785789489746,104.73784637451172,-21.396745681762695,36.29521560668945,-5.293731212615967,28.58789825439453,-13.113829612731934,25.366222381591797,-8.207042694091797,18.057798385620117,-5.102104187011719,14.49810791015625,-6.892496585845947,11.548137664794922,-6.804744243621826,9.490830421447754,-3.3499085903167725,10.29361343383789,-6.879149436950684,4.4421586990356445,20
0.30787304043769836,4307.839779549689,4289.373326271043,9255.390619332196,0.10452024312608822,-9.189591407775879,106.91202545166016,-30.482175827026367,44.77586364746094,-11.685463905334473,30.64149284362793,-14.437454223632812,26.21208953857422,-6.430562973022461,15.264867782592773,-5.306033134460449,12.256112098693848,-5.754617214202881,10.986586570739746,-5.108529567718506,6.489972114562988,-4.96396541595459,9.083571434020996,-4.842020034790039,3.4930472373962402,20
0.2317330539226532,3959.767768763638,4060.6512561740496,8420.807157528656,0.09342013385084155,-62.645240783691406,112.98849487304688,-32.68206024169922,40.58976745605469,-6.366031169891357,26.059938430786133,-12.256157875061035,24.44341468811035,-7.229123115539551,11.940825462341309,-7.619930744171143,7.537919998168945,-5.332469463348389,9.028016090393066,-3.9295623302459717,3.3389358520507812,-6.414667129516602,4.821201324462891,-6.361810684204102,-4.205690383911133,20
0.28849199414253235,4650.958896118344,4678.574333527797,10111.794726902568,0.10264703415191527,-21.680448532104492,98.57948303222656,-19.407255172729492,36.255088806152344,-4.186825275421143,33.06421661376953,-14.735974311828613,25.270767211914062,-8.082781791687012,18.74287223815918,-6.35451078414917,15.659795761108398,-7.127302169799805,11.211592674255371,-7.520190238952637,8.143372535705566,-5.145514011383057,10.045846939086914,-8.838285446166992,3.0477511882781982,20
0.2981651723384857,4218.028350066194,4217.825842922276,9047.507101757472,0.10048250009068485,-23.49654197692871,107.04090118408203,-28.933629989624023,45.8276481628418,-11.910197257995605,29.798887252807617,-13.702537536621094,24.860204696655273,-6.179327964782715,14.381636619567871,-4.7200798988342285,11.283112525939941,-4.977150917053223,10.497465133666992,-3.7465550899505615,5.3290228843688965,-4.872234344482422,8.17906665802002,-4.069448947906494,2.6745359897613525,20
0.12604805827140808,2128.8449204659105,3334.8218870163505,5256.337070610687,0.02857526240458015,-243.3607177734375,118.01889038085938,35.83854675292969,86.94570922851562,6.542112350463867,21.302574157714844,-0.6071686148643494,5.373629093170166,0.8411890268325806,2.0431013107299805,-5.262604236602783,-3.7040822505950928,-2.5679526329040527,-1.1675662994384766,5.188212871551514,1.3636441230773926,1.4303181171417236,-3.9778201580047607,1.6802918910980225,-3.552591323852539,20
0.1946273297071457,2405.8908692301525,3314.5514873421553,5327.711873821097,0.041096391196314565,-176.22540283203125,132.3057098388672,7.086596488952637,58.9011344909668,-4.57116174697876,22.899276733398438,-12.816133499145508,10.876104354858398,-3.831186294555664,1.7021703720092773,-4.414363861083984,-3.6447067260742188,-5.123395919799805,-7.738475322723389,0.5419553518295288,-1.5338399410247803,0.5978564620018005,-4.596543312072754,0.8871013522148132,1.0721162557601929,20
0.018555685877799988,2343.4659230481643,3435.321054457767,5802.772278414905,0.035351429271828105,-418.1027526855469,127.72791290283203,27.904869079589844,77.2630386352539,-3.8985509872436523,18.475889205932617,-5.727574348449707,11.545002937316895,-3.7066731452941895,0.6877357959747314,-6.909336090087891,4.992969036102295,-2.6030631065368652,-2.7947030067443848,-1.880791425704956,-1.8236351013183594,1.7251086235046387,-1.5392444133758545,2.2063956260681152,1.509521484375,20
0.11447732150554657,2284.0857212937294,3391.918065897426,5721.026475694444,0.03104685088734568,-233.58935546875,122.03734588623047,27.683040618896484,73.65643310546875,-3.4788308143615723,19.49317169189453,0.4033906161785126,4.325472831726074,-1.577210783958435,1.646672248840332,-3.0563971996307373,-1.246644139289856,-0.5673986077308655,-1.3932608366012573,3.277763843536377,-1.0658384561538696,-0.15314842760562897,-3.9687530994415283,2.376737117767334,-1.2909495830535889,20
0.1663745939731598,2132.863516712445,3285.2028138756386,5031.203060777321,0.028068773674242424,-212.83151245117188,128.7044219970703,22.44460678100586,70.90681457519531,0.3012210428714752,23.9807071685791,-7.964771747589111,9.372588157653809,0.44995513558387756,2.8329718112945557,-5.627935409545898,-5.817930698394775,-2.2962892055511475,-4.852248668670654,0.772149920463562,-0.5627597570419312,1.0990737676620483,-4.650601387023926,-1.8820843696594238,-2.8714442253112793,20
0.1524440348148346,2187.3936781693187,3282.3665482008005,5072.537792912072,0.02936828932095183,-205.1600799560547,132.8914794921875,19.73123550415039,65.19828796386719,-3.936736822128296,23.364578247070312,-4.685999393463135,7.912782192230225,-0.3177679777145386,4.556040287017822,-1.0805721282958984,-2.6923978328704834,-1.6254537105560303,-5.4505486488342285,1.3473918437957764,-1.7740992307662964,-0.31857064366340637,-4.621213436126709,-1.179794430732727,-2.9283838272094727,20
0.23943698406219482,2279.266867016772,3276.560427326803,4916.918846125943,0.036629595454875215,-163.2465362548828,138.84756469726562,9.739434242248535,58.54705810546875,-9.077080726623535,22.55919075012207,-15.252494812011719,12.819304466247559,-5.3145904541015625,0.9935566186904907,-4.192500114440918,-2.3892385959625244,-3.996190309524536,-8.042093276977539,-0.3915883004665375,-2.7052855491638184,-1.6651667356491089,-6.135687351226807,-1.9110593795776367,-2.858111619949341,20
0.18029163777828217,2251.1007165952747,3396.2155947333026,5466.759127430354,0.02679368969457342,-213.72576904296875,119.51010131835938,24.34873390197754,76.90972900390625,-1.4156417846679688,19.292911529541016,-5.4375834465026855,8.373412132263184,-2.618151903152466,3.0418343544006348,-3.1902148723602295,0.8488259315490723,-2.6490724086761475,-4.551459312438965,0.45002296566963196,-1.6682541370391846,0.8989245295524597,-3.3283958435058594,3.217284679412842,-4.067770957946777,20
0.15851356089115143,2309.0736499563673,3355.6153124477637,5626.489753745284,0.032123691871009864,-214.3631134033203,123.47856140136719,21.605031967163086,68.19110870361328,-7.956806659698486,14.064640998840332,-6.186787128448486,5.086973667144775,-3.317532777786255,-0.5400533080101013,-2.923510789871216,4.547728538513184,5.241743087768555,4.720771789550781,9.64316463470459,4.599660396575928,2.9520061016082764,-2.9696455001831055,3.033690929412842,-2.0978646278381348,20
0.01767422817647457,1093.4595474860014,2176.0353205908123,1697.1988299386971,0.017323640634068486,-494.8665771484375,153.4549102783203,24.211252212524414,47.06772232055664,29.780729293823242,16.010629653930664,10.371891021728516,6.064990520477295,3.418809175491333,-3.178690195083618,-4.8192901611328125,-3.8021953105926514,-7.130842208862305,-8.23633861541748,-3.4257190227508545,-2.1214241981506348,-1.2896649837493896,-2.678895950317383,-0.1456300914287567,4.129119873046875,20
0.030036019161343575,1770.6541258286095,2558.199957115418,3306.902619205238,0.03342530288740569,-376.9751892089844,164.5045928955078,-9.382356643676758,33.408443450927734,5.372992515563965,9.025168418884277,0.5892534255981445,-1.2777421474456787,0.09844329208135605,1.8182098865509033,-1.8451200723648071,-1.7491672039031982,-0.7624196410179138,-1.6686934232711792,-5.42564058303833,-5.249296188354492,-4.118476390838623,-5.0567193031311035,-4.402078628540039,1.8246979713439941,20
0.03271131590008736,1903.168660846536,2411.264389262935,3536.8442351639583,0.042171290082704586,-365.6453857421875,159.36215209960938,-26.069557189941406,34.11526107788086,6.840820789337158,8.92345905303955,-3.6087334156036377,-5.76019811630249,-2.8230748176574707,-1.20584237575531,-3.7472727298736572,-3.653505325317383,-2.605095863342285,-0.5121087431907654,-2.23598575592041,-1.4104737043380737,0.8151929378509521,-2.299030065536499,-0.8280983567237854,4.262738227844238,20
0.0345209501683712,1902.0027017905784,2468.326509520753,3484.8796045233603,0.047973987050203136,-365.298828125,158.54881286621094,-17.224578857421875,38.495418548583984,7.608951091766357,16.67265510559082,2.3282222747802734,-1.7073017358779907,-3.399709463119507,-0.11418066173791885,-4.864012241363525,-5.040657043457031,-1.4703341722488403,4.318065166473389,0.5488649606704712,0.07676231861114502,2.1055238246917725,-2.4699411392211914,-3.855069160461426,1.8067914247512817,20
0.033252522349357605,1645.2449242648077,2073.265713509051,3124.6014967534825,0.041048214868688336,-359.73907470703125,185.953369140625,-22.40189552307129,29.08816146850586,10.285102844238281,6.954905033111572,-0.9887519478797913,-4.247157096862793,-1.950024127960205,1.347965955734253,-1.711625576019287,-2.289846897125244,-0.933305561542511,-1.4733866453170776,-6.179483413696289,-1.0162297487258911,3.547065496444702,0.7041515707969666,0.5073966383934021,1.9860512018203735,20
0.03810139372944832,1261.2447302178098,1766.4320277437066,2226.443221080601,0.031545859329657575,-387.7371520996094,190.29037475585938,-11.795256614685059,23.897008895874023,17.239715576171875,10.473228454589844,0.5770398378372192,-5.561953067779541,2.0208332538604736,4.426332473754883,-2.151484489440918,-3.984375,-2.428931713104248,-3.6813037395477295,-7.118325233459473,-5.459961414337158,1.143904209136963,-0.2650502920150757,1.6554259061813354,9.550161361694336,20
0.03827672079205513,1695.2781313843604,2217.149617210146,3082.9223136879714,0.04170851394733024,-364.71453857421875,161.54092407226562,-10.985576629638672,33.69670486450195,14.01164436340332,13.939169883728027,1.9012099504470825,-1.8737092018127441,-1.3745057582855225,0.27786001563072205,-3.172908306121826,-2.6381492614746094,-0.7695515751838684,2.566476821899414,-0.4206603765487671,-2.0601603984832764,1.943960189819336,-1.08645761013031,-1.6316657066345215,2.459275245666504,20
0.028410397469997406,1378.0798340596511,2124.7094520195697,2229.1801749310794,0.03359817088653511,-425.16473388671875,167.06642150878906,4.309641361236572,31.399038314819336,13.48543930053711,10.787679672241211,0.947257399559021,-5.666553974151611,-2.3125531673431396,-2.0029969215393066,-7.06659460067749,-3.1308860778808594,-2.461141586303711,-1.8681560754776,-3.295762300491333,-1.09706711769104,0.38027217984199524,-4.293694972991943,-1.6517478227615356,1.9762499332427979,20
0.022018983960151672,1057.7681579048292,1684.6785829916,1711.6084545487522,0.027305208937899013,-433.28533935546875,208.1697235107422,6.911118507385254,8.077597618103027,11.674110412597656,5.161655902862549,-0.9320457577705383,-4.786243438720703,-2.8921003341674805,-4.826890468597412,-6.528972625732422,-1.1677557229995728,-0.17668144404888153,-2.539933681488037,-3.0745809078216553,-4.2629570960998535,-4.409134864807129,-4.591388702392578,-2.281625747680664,0.6233068704605103,20
0.023018445819616318,981.7580211295523,1791.7128491911765,1649.3708738392338,0.018303603816018574,-428.9422607421875,201.71556091308594,8.732361793518066,23.950908660888672,20.036386489868164,3.7601876258850098,3.716036796569824,6.43895959854126,3.801811456680298,-5.720248699188232,-2.443831205368042,1.7852202653884888,-3.224170684814453,-5.455260276794434,-2.4356794357299805,-5.39865779876709,-4.775911331176758,-2.8057868480682373,-4.025675296783447,-0.4905318021774292,20
0.02302115596830845,1090.9586936846779,1923.2127133740983,1919.6919322221415,0.01937226811883343,-427.5283203125,200.96307373046875,1.0569558143615723,30.626731872558594,17.144268035888672,5.146459102630615,1.8909378051757812,6.849872589111328,1.3468271493911743,-6.116053581237793,-3.179154396057129,-0.11662408709526062,-1.5128984451293945,-3.841353178024292,0.03745704144239426,-4.720606327056885,-3.1686761379241943,-1.7545475959777832,-3.891838550567627,-0.6759676337242126,20
0.02043367736041546,1534.1778112323354,2583.1689562293163,2905.27026353018,0.022377620792222868,-418.9497375488281,169.77560424804688,-1.6756939888000488,45.80591583251953,6.628301620483398,12.952948570251465,2.0047519207000732,7.623171329498291,-1.6569374799728394,-4.9744415283203125,-4.518694877624512,-2.034304141998291,-0.02819455787539482,-1.754169225692749,-2.0201327800750732,-4.242001056671143,-3.5206029415130615,-4.273972988128662,-3.8595967292785645,-1.735902190208435,20
0.024634379893541336,1223.650559154831,1979.718985089562,2190.3754182838798,0.0227148550856065,-404.37841796875,191.5947723388672,-2.458416700363159,33.42044448852539,16.830942153930664,4.2580132484436035,2.25774884223938,2.5852367877960205,-0.5139510631561279,-7.998011589050293,-3.7019667625427246,-1.1656876802444458,-3.1471359729766846,-4.095022678375244,-3.4244792461395264,-5.411909103393555,-3.8944215774536133,-3.055548906326294,-3.986179828643799,-1.9658100605010986,20
0.027362126857042313,980.9077322279571,1730.9550555275596,1663.8554834862884,0.019269964270168312,-423.82696533203125,199.14407348632812,12.196280479431152,20.039865493774414,20.161855697631836,9.063347816467285,3.5895748138427734,4.075189590454102,0.9976773262023926,-4.5853471755981445,-3.526563882827759,0.852914571762085,-1.2217254638671875,-4.919482707977295,-3.4429898262023926,-5.197986125946045,-3.037628173828125,-2.2665486335754395,-1.8212312459945679,1.103751540184021,20
0.028324758633971214,1324.814826558489,2038.2046890889017,2316.4502604922372,0.027356502557312826,-401.7159118652344,184.06338500976562,-6.642541885375977,28.545639038085938,17.426959991455078,3.883775472640991,2.4107394218444824,0.06891708821058273,-4.6237311363220215,-3.674125909805298,-2.102832794189453,0.9821214079856873,2.7234315872192383,-2.953587770462036,-4.284993648529053,-4.44289493560791,-3.5043349266052246,-1.8961912393569946,-2.319636344909668,1.2344251871109009,20
0.029646258801221848,1949.905233299037,2722.316253597302,3917.405795442179,0.0358049300819791,-369.0495910644531,158.04306030273438,-11.424394607543945,39.72219467163086,5.796431541442871,6.923526763916016,-3.31535267829895,-0.8338829278945923,-4.037652492523193,-2.8710031509399414,-4.602882385253906,-2.0855469703674316,-2.745603561401367,-2.469078779220581,-6.65007209777832,-5.105846405029297,-2.278738260269165,-1.3013721704483032,-0.04187096655368805,5.683318138122559,20
0.08552013337612152,1854.658594884286,2912.104338382006,3300.369469294004,0.019824502085348163,-311.83642578125,143.43614196777344,-8.24032211303711,17.483938217163086,-16.358623504638672,15.152840614318848,-8.900710105895996,18.869932174682617,-3.0335190296173096,-19.753625869750977,15.162960052490234,-3.9320976734161377,-3.3155221939086914,0.5508792400360107,-14.292302131652832,-10.744121551513672,-12.508808135986328,-16.34532928466797,-3.4873929023742676,-2.3905272483825684,20
0.22033560276031494,2580.939084258027,3140.4514242267264,5487.842420333358,0.04705580292367963,-113.91596984863281,159.40328979492188,-17.935657501220703,31.184083938598633,2.82979154586792,23.69858169555664,-0.8708482384681702,14.329292297363281,-2.9552149772644043,1.1069698333740234,0.7757049202919006,2.415205240249634,-2.0966997146606445,0.6569368243217468,-4.02023983001709,1.2462584972381592,-3.106889486312866,-1.5990186929702759,-4.25159215927124,-1.5816214084625244,20
0.23563194274902344,2548.6555562524586,3141.650675142981,5387.799883469966,0.04443897816308764,-114.97942352294922,160.54238891601562,-14.712799072265625,33.88899612426758,-0.35651686787605286,24.948272705078125,1.0176947116851807,16.399072647094727,-3.0622761249542236,0.7629669904708862,1.3237230777740479,2.34566593170166,-2.3127057552337646,1.543182373046875,-3.297914505004883,0.045276518911123276,-3.6605279445648193,-0.6088049411773682,-3.3967831134796143,-1.4611870050430298,20
0.21811982989311218,2469.667312731556,2952.345815358918,5245.553268282066,0.04622773686883343,-117.40032958984375,164.99392700195312,-25.64401626586914,30.609085083007812,9.269721984863281,23.092220306396484,2.6915125846862793,11.700887680053711,-1.8068499565124512,-0.882218062877655,1.3776354789733887,2.492891550064087,-2.5631113052368164,0.43219706416130066,-4.1297502517700195,1.2386802434921265,-2.8531394004821777,0.2844482362270355,-5.086552619934082,-1.438781499862671,20
0.016395151615142822,2256.457353896351,3636.3914749746805,4703.898035922897,0.03648601781542056,-406.5688781738281,160.98854064941406,-1.2156870365142822,19.493614196777344,12.822491645812988,6.806792259216309,1.5951286554336548,8.664837837219238,-4.9645843505859375,-3.318234443664551,-4.482266426086426,-6.07832670211792,-2.983595609664917,-2.3621764183044434,-8.308349609375,-4.634521484375,-5.230807781219482,2.384787082672119,0.8900659680366516,0.7980731129646301,20
0.16696935892105103,1740.8009179514777,2609.9722101090024,3482.76752598121,0.025611952716918168,-180.70272827148438,174.54098510742188,-9.408443450927734,45.998958587646484,1.32748544216156,26.368898391723633,-3.962521553039551,16.755027770996094,-0.13952183723449707,0.8955814242362976,7.314960956573486,-0.48876988887786865,5.806495666503906,1.4277100563049316,-1.5480130910873413,0.15162618458271027,-2.913273334503174,-5.120978355407715,-0.516528308391571,-2.949368715286255,20
0.1687282770872116,1795.296238520707,2658.391790468449,3627.7760900319213,0.027335248295124782,-172.6952667236328,172.81777954101562,-10.522895812988281,47.39690017700195,0.1715705692768097,26.085391998291016,-5.326601505279541,17.253177642822266,-1.5097708702087402,0.7548733949661255,6.1406731605529785,-0.5935113430023193,6.2303876876831055,1.4864851236343384,-1.5799678564071655,-0.33601492643356323,-1.5190656185150146,-6.2589850425720215,-0.42746034264564514,-3.46703839302063,20
0.17168660461902618,1693.7988054798527,2550.906863737875,3423.579336776335,0.023966306043238537,-175.0598907470703,177.35592651367188,-19.6170711517334,46.586463928222656,-3.249478578567505,26.28864097595215,-4.989350318908691,15.433355331420898,-1.1848267316818237,-0.8685164451599121,3.6570990085601807,-4.627842903137207,1.2487847805023193,-2.1477673053741455,-5.177080154418945,-3.033808946609497,-4.336301803588867,-9.991002082824707,-3.801473379135132,-4.955677032470703,20
0.1972634345293045,1712.3667833680504,2550.265540925858,3444.3501920251742,0.02722472613174695,-154.64404296875,176.23458862304688,-11.145475387573242,40.7181510925293,1.7229336500167847,22.774263381958008,-1.154911994934082,17.4814395904541,-1.179345726966858,-1.5576891899108887,5.778659820556641,-0.9886197447776794,5.019746780395508,3.4323480129241943,0.3625354468822479,1.1669552326202393,-1.6918087005615234,-2.960897445678711,-0.20719760656356812,-2.6970303058624268,20
0.16696935892105103,1740.8009179514777,2609.9722101090024,3482.76752598121,0.025611952716918168,-180.70272827148438,174.54098510742188,-9.408443450927734,45.998958587646484,1.32748544216156,26.368898391723633,-3.962521553039551,16.755027770996094,-0.13952183723449707,0.8955814242362976,7.314960956573486,-0.48876988887786865,5.806495666503906,1.4277100563049316,-1.5480130910873413,0.15162618458271027,-2.913273334503174,-5.120978355407715,-0.516528308391571,-2.949368715286255,20
0.20628491044044495,2236.854769000963,3010.864037893799,4648.497408680354,0.037563082650174114,-137.1639404296875,164.4254150390625,-5.981240749359131,39.63843536376953,-1.9734423160552979,23.532567977905273,-3.679750680923462,18.15591812133789,-3.1089487075805664,2.1889679431915283,3.878063440322876,2.105694532394409,3.4984536170959473,3.69024658203125,-1.2129310369491577,0.691280722618103,-0.6461553573608398,-2.198674440383911,-1.1807857751846313,-2.29486083984375,20
0.21344929933547974,2580.974331632827,3196.696777932684,5368.016331208285,0.047317655433836335,-123.16741180419922,158.0813446044922,-5.9950480461120605,35.2366943359375,-6.5839362144470215,22.81623077392578,-1.2611979246139526,15.894218444824219,-2.21767520904541,1.3759080171585083,-0.21686765551567078,1.414429783821106,-1.1211469173431396,1.7357721328735352,-4.0163726806640625,0.7761818766593933,-3.0773732662200928,-2.6564218997955322,-3.6806838512420654,-1.7966434955596924,20
0.21964912116527557,2478.6323976699346,3118.0769482036912,5208.0482522761895,0.04329323173607081,-122.44288635253906,161.34902954101562,-11.08621597290039,28.038766860961914,-0.7937557697296143,23.768798828125,1.9960477352142334,16.173213958740234,-1.7094018459320068,0.906546950340271,0.30933550000190735,2.726851463317871,-1.0533419847488403,0.2629178464412689,-5.395812034606934,0.5975639224052429,-3.2598273754119873,-2.1052565574645996,-4.031036376953125,-0.422538697719574,20
0.22033560276031494,2580.939084258027,3140.4514242267264,5487.842420333358,0.04705580292367963,-113.91596984863281,159.40328979492188,-17.935657501220703,31.184083938598633,2.82979154586792,23.69858169555664,-0.8708482384681702,14.329292297363281,-2.9552149772644043,1.1069698333740234,0.7757049202919006,2.415205240249634,-2.0966997146606445,0.6569368243217468,-4.02023983001709,1.2462584972381592,-3.106889486312866,-1.5990186929702759,-4.25159215927124,-1.5816214084625244,20
0.23563194274902344,2548.6555562524586,3141.650675142981,5387.799883469966,0.04443897816308764,-114.97942352294922,160.54238891601562,-14.712799072265625,33.88899612426758,-0.35651686787605286,24.948272705078125,1.0176947116851807,16.399072647094727,-3.0622761249542236,0.7629669904708862,1.3237230777740479,2.34566593170166,-2.3127057552337646,1.543182373046875,-3.297914505004883,0.045276518911123276,-3.6605279445648193,-0.6088049411773682,-3.3967831134796143,-1.4611870050430298,20
0.21811982989311218,2469.667312731556,2952.345815358918,5245.553268282066,0.04622773686883343,-117.40032958984375,164.99392700195312,-25.64401626586914,30.609085083007812,9.269721984863281,23.092220306396484,2.6915125846862793,11.700887680053711,-1.8068499565124512,-0.882218062877655,1.3776354789733887,2.492891550064087,-2.5631113052368164,0.43219706416130066,-4.1297502517700195,1.2386802434921265,-2.8531394004821777,0.2844482362270355,-5.086552619934082,-1.438781499862671,20
0.1687282770872116,1795.296238520707,2658.391790468449,3627.7760900319213,0.027335248295124782,-172.6952667236328,172.81777954101562,-10.522895812988281,47.39690017700195,0.1715705692768097,26.085391998291016,-5.326601505279541,17.253177642822266,-1.5097708702087402,0.7548733949661255,6.1406731605529785,-0.5935113430023193,6.2303876876831055,1.4864851236343384,-1.5799678564071655,-0.33601492643356323,-1.5190656185150146,-6.2589850425720215,-0.42746034264564514,-3.46703839302063,20
0.17168660461902618,1693.7988054798527,2550.906863737875,3423.579336776335,0.023966306043238537,-175.0598907470703,177.35592651367188,-19.6170711517334,46.586463928222656,-3.249478578567505,26.28864097595215,-4.989350318908691,15.433355331420898,-1.1848267316818237,-0.8685164451599121,3.6570990085601807,-4.627842903137207,1.2487847805023193,-2.1477673053741455,-5.177080154418945,-3.033808946609497,-4.336301803588867,-9.991002082824707,-3.801473379135132,-4.955677032470703,20
0.1972634345293045,1712.3667833680504,2550.265540925858,3444.3501920251742,0.02722472613174695,-154.64404296875,176.23458862304688,-11.145475387573242,40.7181510925293,1.7229336500167847,22.774263381958008,-1.154911994934082,17.4814395904541,-1.179345726966858,-1.5576891899108887,5.778659820556641,-0.9886197447776794,5.019746780395508,3.4323480129241943,0.3625354468822479,1.1669552326202393,-1.6918087005615234,-2.960897445678711,-0.20719760656356812,-2.6970303058624268,20
0.20628491044044495,2236.854769000963,3010.864037893799,4648.497408680354,0.037563082650174114,-137.1639404296875,164.4254150390625,-5.981240749359131,39.63843536376953,-1.9734423160552979,23.532567977905273,-3.679750680923462,18.15591812133789,-3.1089487075805664,2.1889679431915283,3.878063440322876,2.105694532394409,3.4984536170959473,3.69024658203125,-1.2129310369491577,0.691280722618103,-0.6461553573608398,-2.198674440383911,-1.1807857751846313,-2.29486083984375,20
0.21344929933547974,2580.974331632827,3196.696777932684,5368.016331208285,0.047317655433836335,-123.16741180419922,158.0813446044922,-5.9950480461120605,35.2366943359375,-6.5839362144470215,22.81623077392578,-1.2611979246139526,15.894218444824219,-2.21767520904541,1.3759080171585083,-0.21686765551567078,1.414429783821106,-1.1211469173431396,1.7357721328735352,-4.0163726806640625,0.7761818766593933,-3.0773732662200928,-2.6564218997955322,-3.6806838512420654,-1.7966434955596924,20
0.21964912116527557,2478.6323976699346,3118.0769482036912,5208.0482522761895,0.04329323173607081,-122.44288635253906,161.34902954101562,-11.08621597290039,28.038766860961914,-0.7937557697296143,23.768798828125,1.9960477352142334,16.173213958740234,-1.7094018459320068,0.906546950340271,0.30933550000190735,2.726851463317871,-1.0533419847488403,0.2629178464412689,-5.395812034606934,0.5975639224052429,-3.2598273754119873,-2.1052565574645996,-4.031036376953125,-0.422538697719574,20
