rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.24576464295387268,3779.063959855061,4395.86577612705,8702.89737477022,0.0628390842013889,-98.02801513671875,111.7452163696289,6.871653079986572,47.10731506347656,-8.465248107910156,25.9611759185791,-7.108604907989502,17.71166229248047,-0.8427565097808838,18.43307113647461,-7.8365559577941895,11.444314956665039,-2.2257866859436035,9.514283180236816,-1.290402889251709,5.932610034942627,-0.6423973441123962,5.205404758453369,-1.8733556270599365,2.165275812149048,20
0.2577151954174042,3352.4234781973173,4049.661117582514,7588.254114865518,0.05598605601780186,-96.706787109375,123.2971420288086,2.329158067703247,45.15174102783203,-8.958470344543457,28.712099075317383,-1.642411231994629,19.669116973876953,-0.5071452856063843,15.413352012634277,-6.760477542877197,9.743179321289062,-2.0246570110321045,5.829592227935791,-0.6722434759140015,6.082380294799805,0.6949611306190491,4.110419750213623,-0.09462036192417145,1.0670279264450073,20
0.2527712285518646,3685.590282575258,4160.755361340914,8216.483649380805,0.07369116437693499,-83.33818054199219,120.49586486816406,-0.05034739151597023,43.07362365722656,-14.618165969848633,26.266597747802734,-9.359010696411133,20.617250442504883,1.4033337831497192,19.007150650024414,-6.278583526611328,8.92834186553955,-2.2678282260894775,7.441073894500732,-1.7672457695007324,6.58784294128418,-0.5963572859764099,3.0781095027923584,-2.6968770027160645,-0.8774948716163635,20
0.25476372241973877,3132.7928195791064,3846.005380920089,6989.846622242647,0.05691865808823529,-96.40653991699219,128.93234252929688,-6.813621520996094,42.53693771362305,-4.012940406799316,28.880746841430664,-5.042973518371582,14.765268325805664,-0.9656571745872498,13.888504981994629,-9.372013092041016,9.791313171386719,-1.496654748916626,5.986017227172852,1.1646170616149902,5.6603851318359375,0.37220823764801025,4.495070934295654,0.9897488951683044,0.4823649227619171,20
0.2627239227294922,1964.2503210150155,2848.0868164923745,4260.474107794261,0.03122023447632944,-135.56944274902344,152.6685333251953,-13.439699172973633,46.93136978149414,7.429556846618652,29.032533645629883,10.467741966247559,13.631434440612793,-1.0370707511901855,0.49392008781433105,-5.593007564544678,0.332660436630249,-3.4128170013427734,0.23967279493808746,-0.9222776889801025,-0.17161597311496735,-0.06723501533269882,2.256798028945923,4.304481506347656,2.089573383331299,20
0.25616350769996643,3554.969411967357,4183.04421216124,8133.542751736111,0.062110982510288064,-87.81034851074219,118.44254302978516,-2.897395372390747,43.101898193359375,-4.285087585449219,27.94450569152832,-6.485595703125,17.388778686523438,-1.9899855852127075,16.492403030395508,-6.17846155166626,9.323298454284668,-3.030147075653076,8.792357444763184,-0.5042318105697632,6.594225883483887,-1.120201826095581,3.8491127490997314,-2.020928144454956,1.0436856746673584,20
0.25296804308891296,3293.6939423659546,3867.4629707713198,7359.110992344197,0.06440765468302292,-79.34364318847656,130.9049835205078,-11.961980819702148,45.172855377197266,-11.333024024963379,23.132448196411133,-10.799639701843262,16.875904083251953,-0.5265057682991028,16.581504821777344,-5.920994281768799,9.688700675964355,-4.6438493728637695,6.051298141479492,-0.7426917552947998,6.553074359893799,0.021003788337111473,2.465090751647949,-2.1710386276245117,-1.1495920419692993,20
0.25446170568466187,3765.525469620586,4237.763208645126,8473.644842617754,0.07275469253220612,-69.58094787597656,117.0763168334961,-9.54986572265625,39.0533332824707,-11.098703384399414,22.008596420288086,-10.257744789123535,15.42890453338623,-1.741830587387085,16.659622192382812,-7.949723720550537,12.775742530822754,-1.2528821229934692,9.451653480529785,-2.8894879817962646,6.359525203704834,-2.9966280460357666,6.412405014038086,-2.0432324409484863,-0.0604013130068779,20
0.008942551910877228,1080.8404694239234,2073.8252828710624,1737.9906900663814,0.021814241149158444,-479.4421691894531,210.80636596679688,-5.07226037979126,29.972444534301758,9.97059440612793,10.668383598327637,4.172335147857666,0.48975855112075806,-13.10798168182373,-7.002848148345947,-7.4814581871032715,-0.923318088054657,-11.62256145477295,0.1706211119890213,-2.2352211475372314,6.822566032409668,-3.236079216003418,6.674501419067383,0.3057105243206024,5.3594746589660645,20
0.006843501701951027,1849.0654948275153,2581.7878677448916,3303.803237675929,0.041655236596778875,-492.4044494628906,179.86239624023438,-43.484466552734375,0.937228798866272,-11.473798751831055,-6.601449012756348,-12.511591911315918,-9.96561050415039,-3.2525033950805664,8.07136058807373,7.0009236335754395,9.767181396484375,-1.7510223388671875,3.447997808456421,-5.9528117179870605,-0.045996349304914474,-8.2774019241333,1.1653343439102173,1.0089348554611206,1.854063868522644,20
0.031134314835071564,2502.585506704283,1862.615818572442,3493.490386272127,0.09065906349753337,-413.72265625,92.43787384033203,-139.6640167236328,-33.14059829711914,-1.6788634061813354,6.401477336883545,10.760374069213867,13.200377464294434,16.451583862304688,21.70144271850586,4.879906177520752,12.881495475769043,3.096452236175537,3.6480801105499268,-4.616185665130615,10.228425025939941,3.691067934036255,11.942939758300781,7.162338733673096,8.593229293823242,20
0.021137498319149017,832.494877289429,1663.0756813100752,1466.502888075136,0.011617375198322757,-441.6378479003906,195.34521484375,11.16896915435791,13.196106910705566,26.36164093017578,9.385409355163574,11.191544532775879,7.481135368347168,7.651915073394775,7.45305871963501,0.05899980291724205,2.810620069503784,1.4916932582855225,2.6597280502319336,2.073829174041748,0.19573535025119781,-0.20772898197174072,5.780885219573975,3.545229911804199,0.3415916860103607,20
0.006780723109841347,1430.0799018933842,2007.0928460514097,2508.711895358749,0.03474023324143935,-469.33782958984375,209.06478881835938,-39.07041549682617,11.252829551696777,1.2385390996932983,-3.535635232925415,-10.24249267578125,-10.286251068115234,-7.709140777587891,-5.2715229988098145,-7.265768527984619,-5.1533122062683105,-9.837404251098633,-1.2761237621307373,-8.682320594787598,-2.857680320739746,-6.312126159667969,3.2365622520446777,0.41158950328826904,-0.30307823419570923,20
0.008465939201414585,1546.7105754934992,2832.694595060873,2122.9388750090684,0.025590415064567613,-517.7237548828125,176.36383056640625,-10.17735767364502,-6.247488975524902,3.010805130004883,4.328978538513184,-2.9606850147247314,-5.091848850250244,-5.289702892303467,-2.950894832611084,-3.8406074047088623,-2.547792911529541,-5.079821586608887,3.705796718597412,-1.6479774713516235,0.21795225143432617,-6.788748741149902,-2.57194447517395,-2.4156479835510254,-1.6416137218475342,20
0.02155422605574131,1980.196388398902,2249.9494169716418,3291.5431841265236,0.06040206262695879,-380.5581970214844,180.92079162597656,-62.9482307434082,-2.86799693107605,-26.127513885498047,10.330787658691406,-11.34823226928711,-4.14010763168335,-9.4762601852417,-6.002347469329834,-2.9870622158050537,-5.3966898918151855,-5.028170585632324,-6.364802360534668,-3.172191619873047,-4.276730537414551,-5.003332138061523,-2.3411855697631836,-1.0583144426345825,1.5821361541748047,20
0.04269561916589737,2287.044400427746,2256.9598149798826,4247.339958239626,0.06883915454512478,-240.62026977539062,179.91261291503906,-83.26414489746094,28.500661849975586,-27.476205825805664,14.614129066467285,-14.694049835205078,-4.482350826263428,-8.579331398010254,-10.924943923950195,-5.717748165130615,-8.529858589172363,-2.978651285171509,-7.804954528808594,-1.5290590524673462,-10.71561336517334,-7.129180431365967,-5.184942245483398,-0.8469609618186951,0.04167209938168526,20
0.00978061929345131,1429.0454872668533,2119.296838793919,2666.430423180862,0.037406934670632615,-460.2635803222656,199.2577667236328,-26.25715446472168,17.496936798095703,20.42009735107422,-5.334013938903809,-2.6974799633026123,-10.83425521850586,-4.900981426239014,-3.1806640625,-8.138535499572754,-2.3208091259002686,-5.468020439147949,1.1923242807388306,-6.502498149871826,-5.77691650390625,-3.7791223526000977,-0.450126588344574,-0.4951952397823334,-3.9877631664276123,20
0.007951515726745129,1098.9559279761675,2266.274835795768,1684.1389359946315,0.02191597821749855,-495.00286865234375,203.74412536621094,2.7644104957580566,27.83062171936035,15.673063278198242,8.783987998962402,7.270759105682373,1.5792568922042847,-15.772176742553711,-6.837892532348633,-6.146131992340088,1.9849251508712769,-12.32003402709961,2.399829626083374,-2.9486820697784424,7.257622718811035,1.3912862539291382,7.333020210266113,0.7616561055183411,7.788934230804443,20
0.0021465604659169912,2211.240108658336,3708.4054331117445,3943.9629960461402,0.043143601730266976,-551.8190307617188,162.69496154785156,-6.202160358428955,3.9634664058685303,15.420759201049805,4.386372089385986,-5.2799458503723145,-4.751711845397949,-4.477396488189697,1.5658576488494873,-2.9292612075805664,1.5973745584487915,-4.944663047790527,3.0595312118530273,-6.534765720367432,-3.6386632919311523,-4.480835914611816,3.945432186126709,1.86998450756073,1.7152982950210571,20
0.002169039100408554,3139.8131528691115,4105.9875570381855,6433.2431142904215,0.06408498324912126,-520.1322021484375,136.0545196533203,-22.07910919189453,0.398711234331131,0.265735924243927,5.598021030426025,-8.377713203430176,-0.6207247376441956,-4.3942646980285645,3.870394706726074,-5.4202775955200195,-1.6970676183700562,-7.363246917724609,3.3165972232818604,0.4794658124446869,9.376066207885742,6.688041687011719,12.91100788116455,5.695180416107178,6.6404643058776855,20
0.005931430030614138,1897.8907587029241,3224.4587696993667,2402.697284405048,0.04215181790865385,-543.7738647460938,147.87710571289062,-2.273405075073242,-15.586134910583496,-11.4996337890625,5.484046459197998,-9.587946891784668,13.247838973999023,18.946596145629883,36.23987579345703,17.977354049682617,0.914625883102417,-21.753265380859375,-20.683082580566406,-9.167095184326172,17.121122360229492,16.19716453552246,14.060503959655762,-0.5039650201797485,8.836277961730957,20
0.0032846080139279366,1897.4441108027463,3798.177849358126,3047.9292964215756,0.026865670795850262,-566.8831787109375,167.51327514648438,27.853483200073242,11.227227210998535,10.27450942993164,7.763016223907471,3.3452653884887695,-0.8288931250572205,-6.536750793457031,-0.9807231426239014,-5.601812362670898,-1.9039466381072998,-8.483234405517578,-0.9819945693016052,-3.434007406234741,3.3698501586914062,-1.707586646080017,3.2601850032806396,1.3612388372421265,0.5933552384376526,20
0.00624707480892539,1495.3246187450225,2619.785281823095,2327.760503572983,0.032044342625507836,-499.4175109863281,196.8583526611328,-8.188538551330566,5.4111480712890625,-0.36063694953918457,1.812035083770752,-2.689410448074341,-8.25494384765625,-7.357237815856934,-0.7099851965904236,-7.8722944259643555,-4.156838417053223,-6.251519203186035,-3.4646048545837402,-9.386642456054688,-0.7098727822303772,-7.268044948577881,0.8152257800102234,0.3258862793445587,-1.0962488651275635,20
0.022137904539704323,1330.1391827826599,1823.5510190596867,2164.4555904944136,0.03868672464451538,-350.9049377441406,221.96453857421875,-32.985042572021484,16.621170043945312,-17.71483612060547,15.992643356323242,-5.460943222045898,-5.253122806549072,-12.05860710144043,-0.9050913453102112,-2.373215913772583,-2.577253580093384,-4.6658854484558105,-1.4296334981918335,-2.9369218349456787,-0.847723126411438,1.4071505069732666,2.395111322402954,-2.9622650146484375,1.807420253753662,20
0.033372968435287476,1345.5908311496007,1731.3107225540334,2242.3150539121443,0.0400118570443993,-326.9159851074219,217.30506896972656,-36.74665832519531,12.108994483947754,-9.240508079528809,7.401303291320801,-4.503738880157471,-3.7538857460021973,-4.788915634155273,-6.875469207763672,-8.283303260803223,-5.011780738830566,-1.4024384021759033,1.8634339570999146,-3.3978753089904785,-1.9244462251663208,-2.3317692279815674,-1.1164610385894775,-3.1930134296417236,1.4447274208068848,20
0.00423220032826066,1986.0605250312972,3175.609754416189,3458.3723939440656,0.04227132681006965,-495.72998046875,172.46221923828125,-17.663997650146484,16.38211441040039,-6.720754146575928,2.692429304122925,-7.87284517288208,5.289170265197754,-0.4744923412799835,7.254485607147217,-7.10518741607666,-4.687524318695068,-9.263440132141113,3.058276414871216,-5.471839904785156,-1.180425763130188,-7.284226894378662,0.4788574278354645,-1.3335939645767212,1.1980576515197754,20
0.007199472282081842,1377.4795894738243,2351.2739198599775,2262.8859490623186,0.028113721071532212,-486.4986267089844,198.4795379638672,-13.170637130737305,14.501837730407715,0.42124104499816895,-5.841176986694336,-4.726972579956055,0.4467906057834625,-3.743074417114258,-1.1266671419143677,-8.077224731445312,-7.21387243270874,-13.12114143371582,-2.3924779891967773,-7.835587978363037,-1.0699771642684937,-6.115014553070068,0.734670102596283,-1.2280558347702026,0.7553567886352539,20
0.003736177459359169,1829.607419073896,3721.2427839975485,2737.416258206979,0.02335701719384794,-571.7957153320312,171.75531005859375,30.137561798095703,6.182264804840088,3.3384604454040527,3.5641250610351562,1.083704948425293,-0.09642339497804642,-6.557378768920898,-4.61326789855957,-9.118803024291992,-5.426393508911133,-11.93110466003418,-3.6030399799346924,-5.764705657958984,-0.24670742452144623,-3.0507290363311768,3.1315054893493652,1.3300625085830688,3.4608099460601807,20
0.11737645417451859,503.13595658440573,1203.3901553501444,676.8017947723928,0.013026719538477713,-366.1380615234375,224.1747589111328,96.55229187011719,12.687697410583496,-2.485874652862549,3.58746075630188,0.4224291443824768,-5.386788368225098,-3.579246997833252,0.3040812313556671,-1.1496220827102661,-1.4785101413726807,-3.0501747131347656,-3.961061954498291,-8.993330955505371,-9.252532005310059,-7.77792501449585,-5.278002738952637,-6.971255779266357,-8.508963584899902,20
0.06159135326743126,535.0440397683687,1473.8762378174572,622.5007821568486,0.010813885211114335,-426.8302307128906,182.6220245361328,99.5922622680664,30.818838119506836,3.5406689643859863,0.5833630561828613,0.7087535262107849,-1.8851107358932495,-2.6859359741210938,-0.7437448501586914,0.12107150256633759,1.2741855382919312,-1.0205585956573486,-3.414032459259033,-8.596203804016113,-9.68360424041748,-9.03808879852295,-6.7089924812316895,-7.054708957672119,-7.764129638671875,20
0.18031325936317444,655.3190371549146,1162.8917160714682,959.0461257164103,0.023077877883778294,-301.8980712890625,225.66021728515625,62.87905502319336,6.555377960205078,-1.7108440399169922,4.860455513000488,1.8586689233779907,-6.737217903137207,-1.5525389909744263,0.9312198758125305,-3.8132476806640625,-4.812547206878662,-2.2683920860290527,-3.291620969772339,-9.493000030517578,-8.333444595336914,-1.2953861951828003,0.8757263422012329,-1.8522902727127075,-8.552249908447266,20
0.12665234506130219,515.5066146516565,1167.3876644724924,701.7615685096154,0.013411843565088757,-346.323974609375,225.12379455566406,91.33231353759766,5.795017242431641,-4.816930294036865,8.029744148254395,4.963382720947266,-5.609764575958252,-7.494088649749756,-3.2489471435546875,-0.547781765460968,0.17481094598770142,-2.8766260147094727,-6.744287490844727,-10.449962615966797,-8.727078437805176,-6.399211883544922,-5.927732467651367,-7.89186429977417,-8.861690521240234,20
0.19200211763381958,631.622097848711,1104.7959535960656,918.3667431442252,0.022042653620139293,-296.4443054199219,234.8396759033203,63.038490295410156,3.9303138256073,-3.842663288116455,4.55367374420166,1.220077633857727,-9.234877586364746,-3.9411075115203857,-1.2288990020751953,-5.047985553741455,-3.7267978191375732,-2.843092441558838,-6.1364336013793945,-8.607091903686523,-6.624309539794922,-4.005965709686279,-3.333603858947754,-3.2920422554016113,-6.1375412940979,20
0.19533322751522064,620.7110243714028,1124.8151977072744,887.2354552832995,0.020640439096053394,-298.7131652832031,236.64295959472656,63.39299774169922,2.05230975151062,-2.1202003955841064,5.733209133148193,-0.6159164905548096,-8.890515327453613,-6.111054420471191,-4.0120038986206055,-4.5965256690979,-0.5657047033309937,0.9335543513298035,-2.4021241664886475,-5.835144996643066,-6.873568534851074,-7.0906147956848145,-8.61295223236084,-9.683247566223145,-9.576034545898438,20
0.1917644888162613,626.5853715684983,1131.538580852204,874.1755613392339,0.022024516649738826,-297.13885498046875,233.97325134277344,64.74211120605469,0.6495147347450256,-1.5868735313415527,5.8887739181518555,-2.0916483402252197,-8.536324501037598,-2.308187961578369,-2.1607565879821777,-5.796768665313721,-6.515600204467773,-5.899964332580566,-7.370752334594727,-12.664571762084961,-9.332759857177734,-0.5501135587692261,3.5942084789276123,1.642810344696045,-6.959156513214111,20
0.19286105036735535,674.6825065141716,1157.4727614758685,1033.9876500571647,0.02480877068815331,-296.35028076171875,238.09153747558594,53.8626594543457,5.723543167114258,-2.712322950363159,3.527726650238037,1.3472044467926025,-6.4343085289001465,-5.516984462738037,-3.6058669090270996,-7.959053993225098,-4.269037246704102,0.3100341260433197,-4.508904457092285,-7.0370965003967285,-5.984226226806641,-4.186079978942871,-4.342427730560303,-7.0575690269470215,-11.328155517578125,20
0.08260180056095123,2529.5835800927252,2840.70412854436,5264.0620749147565,0.05911150382690075,-189.8052978515625,148.9566192626953,-43.434814453125,63.87411880493164,4.0104522705078125,14.999650955200195,-9.95903491973877,8.498981475830078,-3.100050687789917,-2.1815192699432373,-6.336301326751709,2.4793806076049805,0.7936970591545105,-1.8995428085327148,-2.1872997283935547,-6.916944980621338,-4.403181076049805,-2.973104476928711,1.0815112590789795,-7.513586521148682,20
0.1299741566181183,3186.2788228027193,3269.0489533953128,6723.774239108307,0.0760417726995114,-122.22074890136719,134.86134338378906,-42.193138122558594,63.17617416381836,3.610673189163208,21.0338134765625,-19.37664794921875,8.715914726257324,-7.624179840087891,0.05338393151760101,-11.273509979248047,-0.7265433073043823,0.7775672674179077,2.9924635887145996,-0.7391650676727295,-4.7051005363464355,-2.0723445415496826,-0.5907623171806335,0.3802796006202698,-8.777140617370605,20
0.16617651283740997,3354.463875100138,3413.7316873073833,7011.62585470473,0.0833124569246953,-88.10457611083984,132.57615661621094,-49.3835334777832,68.87435913085938,-8.762600898742676,33.80833435058594,-23.504125595092773,12.583233833312988,-11.604695320129395,2.9220519065856934,-11.257617950439453,5.889117240905762,1.1431869268417358,5.238677978515625,-0.4276147186756134,-7.403843402862549,-3.962092399597168,-1.755441427230835,2.0272881984710693,-9.813425064086914,20
0.17053233087062836,3316.074703717364,3498.4243823558186,7157.021841446604,0.07838600233966918,-83.7685775756836,136.9623260498047,-43.384239196777344,64.84445190429688,-14.582873344421387,32.43809127807617,-25.68442726135254,13.584090232849121,-10.559110641479492,5.389637470245361,-10.691910743713379,6.487849235534668,-0.5042487978935242,3.672966718673706,-0.5233303904533386,-5.407488822937012,-2.9814038276672363,-2.2091758251190186,2.645336151123047,-6.413393020629883,20
0.18199849128723145,3230.6240314508727,3413.7816490448668,6960.823492137623,0.07672193530542658,-76.79423522949219,140.18507385253906,-46.177913665771484,63.896644592285156,-16.61419677734375,31.651107788085938,-24.022743225097656,13.50043773651123,-8.0667724609375,6.769680500030518,-8.6298246383667,7.1440935134887695,-2.4976518154144287,1.71632719039917,-0.3664936125278473,-3.5827038288116455,0.6720471382141113,1.459250807762146,6.255161762237549,-6.393789768218994,20
0.13493143022060394,4897.490624107433,4580.435479393702,10466.120157142008,0.12635798867150333,-87.7027359008789,92.376220703125,-16.864154815673828,60.22516632080078,-3.4735872745513916,38.94401168823242,-27.508800506591797,19.705015182495117,-14.622937202453613,9.957731246948242,-13.385741233825684,7.612094879150391,-3.0996198654174805,11.066776275634766,-5.144433975219727,2.3886923789978027,-5.827003002166748,3.796353816986084,-3.731611728668213,-3.8872814178466797,20
0.14770200848579407,3918.032501816102,4137.98312295353,8745.129940057313,0.08747007399883923,-96.07636260986328,119.33907318115234,-23.8608341217041,57.91694641113281,-6.469408988952637,37.95857238769531,-26.894670486450195,20.72713851928711,-12.323454856872559,11.649255752563477,-14.799452781677246,8.408248901367188,-4.5075836181640625,5.686986923217773,-2.090860605239868,-2.0432140827178955,-2.5297372341156006,0.5616161823272705,-0.3390931189060211,-5.070699214935303,20
0.15441690385341644,3715.9870821564355,3811.4712299673383,8085.786509721416,0.09003390479904237,-87.4416732788086,125.93696594238281,-35.69277572631836,62.87575149536133,-12.819637298583984,33.68575668334961,-27.73828887939453,16.985023498535156,-11.20683479309082,7.721920490264893,-10.852045059204102,6.847500801086426,-2.9819023609161377,4.477951526641846,-2.6048502922058105,-4.4420576095581055,-3.147505760192871,-1.2021445035934448,0.7505694627761841,-7.164891242980957,20
0.167030930519104,3330.2591402451426,3495.952038287904,7175.193215412797,0.0794178259213581,-84.83948516845703,136.9754638671875,-44.71615982055664,63.96446990966797,-15.159000396728516,32.571250915527344,-26.4789981842041,13.787999153137207,-10.232157707214355,5.641153335571289,-8.867231369018555,7.480532646179199,-0.9141818881034851,2.3992342948913574,-2.478400945663452,-6.2271246910095215,-2.7759766578674316,-1.7324037551879883,3.379310131072998,-7.628182888031006,20
0.1638079136610031,3353.8269999989634,3558.12242719644,7231.307018100696,0.07844211359184562,-89.0299072265625,135.88133239746094,-39.38636016845703,61.59622573852539,-13.0276460647583,31.225229263305664,-25.27503204345703,15.082348823547363,-7.6173858642578125,8.503703117370605,-10.99604606628418,6.939113140106201,-3.1324644088745117,1.3536462783813477,-1.2679377794265747,-4.4079060554504395,-0.2525712251663208,0.9073004722595215,4.259016513824463,-6.91342830657959,20
0.15185508131980896,3436.2189281539336,3701.291229600393,7523.836144941599,0.0766326674042368,-99.61136627197266,131.33311462402344,-34.49111557006836,60.14455032348633,-9.6990385055542,34.65837478637695,-23.497814178466797,16.903583526611328,-9.178033828735352,9.745588302612305,-9.587102890014648,6.831234455108643,-1.8313041925430298,3.1741151809692383,-1.4412604570388794,-5.3311767578125,-2.888154983520508,-1.576353669166565,2.508009195327759,-6.4898505210876465,20
0.1657533347606659,3378.767956913015,3529.177917214887,7258.751541642484,0.08097023723157284,-86.07015228271484,134.6914520263672,-43.14468765258789,66.4306411743164,-14.670257568359375,32.24277877807617,-25.568775177001953,13.778826713562012,-10.516477584838867,5.672755241394043,-10.217414855957031,7.623170852661133,-0.6911024451255798,3.1030004024505615,-1.2625354528427124,-5.963346481323242,-2.1645028591156006,-2.7531254291534424,2.0645172595977783,-8.260672569274902,20
0.17574207484722137,1544.2951991409477,2169.665172132328,3024.8339050257546,0.031205224354323855,-167.96246337890625,189.25051879882812,-28.81314468383789,27.507282257080078,12.37714672088623,5.083044528961182,-4.260495185852051,5.254825592041016,1.6904137134552002,5.903852462768555,6.4548492431640625,9.476034164428711,3.258476734161377,1.620004415512085,-3.0560050010681152,-2.470487356185913,-3.0194625854492188,-5.812777519226074,-6.859609603881836,-4.585677146911621,20
0.15372268855571747,1137.3344735635626,1934.6639878378826,1552.935458096591,0.02819491299715909,-221.6754608154297,223.95228576660156,2.2588658332824707,-9.060070037841797,-6.185244083404541,4.594453811645508,-24.545135498046875,2.6475722789764404,-11.298775672912598,-2.9686317443847656,-13.601489067077637,0.8069397807121277,-14.14268684387207,-8.555225372314453,-12.48874282836914,-1.0550793409347534,-1.5513807535171509,2.704066514968872,1.0186232328414917,2.521150827407837,20
0.12231966853141785,903.2680492869517,1236.7027213037165,1354.6435546875,0.026379975818452382,-284.3548278808594,243.81326293945312,10.667208671569824,-19.77372169494629,-0.8534848093986511,-0.02265436016023159,-11.547871589660645,-1.1681991815567017,-0.02301766537129879,-4.365423202514648,-7.689946174621582,-7.801546096801758,-12.657297134399414,-10.227173805236816,-5.529571056365967,-2.2918341159820557,-1.2066127061843872,1.9087550640106201,0.011130673810839653,-2.884462833404541,20
0.2249627262353897,2775.025055981295,3770.5700629479284,6137.562770920996,0.046793950413522925,-80.8699951171875,141.8855743408203,-17.019866943359375,34.345008850097656,-7.790804862976074,21.61723518371582,-12.139530181884766,19.539691925048828,-5.066178798675537,14.418888092041016,-7.373519420623779,14.044096946716309,-7.270132064819336,5.770261287689209,-5.57297420501709,7.006112575531006,-0.2145434468984604,3.0185790061950684,-2.365816116333008,1.6226211786270142,20
0.23118118941783905,2817.4887207849074,3792.2589415512757,6255.539229133416,0.05019491575377249,-70.8709716796875,144.38851928710938,-18.6999454498291,30.71608543395996,-12.196296691894531,22.690410614013672,-15.462433815002441,19.643686294555664,-5.270756721496582,15.850963592529297,-7.461744785308838,13.079018592834473,-9.928696632385254,5.064624309539795,-8.539284706115723,7.397104263305664,0.08749653398990631,6.280220031738281,-2.7425732612609863,0.36737674474716187,20
0.23864524066448212,2652.28221233164,3625.2898652878202,5552.217074597359,0.05039924006094022,-69.8956298828125,150.6287841796875,-21.626632690429688,25.065139770507812,-13.30533504486084,20.96244239807129,-17.544898986816406,17.871644973754883,-5.0479416847229,16.29252815246582,-7.087520599365234,14.445816040039062,-6.3022637367248535,8.035619735717773,-6.8688063621521,5.85001277923584,-2.1145243644714355,5.274372577667236,-1.7226978540420532,1.5088002681732178,20
0.15054446458816528,2458.8559751382254,3171.4835889076876,5159.090873206346,0.0502286277283751,-144.76402282714844,154.02830505371094,-32.54496765136719,23.49224853515625,-31.04483413696289,17.603849411010742,-24.66961669921875,2.1026535034179688,-10.095847129821777,10.123041152954102,-6.351065635681152,3.1637375354766846,-12.04755687713623,-2.119107723236084,-4.677372455596924,-1.5281140804290771,4.837296009063721,3.0629029273986816,3.435904026031494,-10.027242660522461,20
0.15720799565315247,2276.6713550995028,2858.0706956627782,4397.922410040627,0.053789153184852,-152.1042938232422,159.97561645507812,-46.633941650390625,7.264650344848633,-42.09154510498047,8.922249794006348,-29.700971603393555,-6.219593524932861,-21.968128204345703,-0.8583760261535645,-18.730480194091797,-7.6720170974731445,-22.904680252075195,-16.41413688659668,-17.79266929626465,-9.66101360321045,-1.994122862815857,-4.509963512420654,-3.110682964324951,-13.495314598083496,20
0.12284333258867264,2721.8119933994467,3253.3097583830963,5581.590201986495,0.060284331815326636,-172.20950317382812,135.23486328125,-45.93640899658203,7.648677825927734,-41.50001907348633,6.68465518951416,-34.2988166809082,-8.967514991760254,-21.644866943359375,0.28186801075935364,-16.872695922851562,-4.089787483215332,-20.01253890991211,-12.334203720092773,-16.705455780029297,-5.817797660827637,2.04349422454834,-0.36002498865127563,-2.6669485569000244,-16.739166259765625,20
0.13095785677433014,2459.2867780295674,2961.288273253115,4814.664250671068,0.05934416715031921,-164.25294494628906,152.48971557617188,-50.48143768310547,-0.15618057548999786,-43.30158233642578,8.147419929504395,-33.97425079345703,-6.024879455566406,-17.590831756591797,-2.520777702331543,-21.506139755249023,-4.945900917053223,-13.843510627746582,-5.679812908172607,-10.56192398071289,-9.739127159118652,-8.155509948730469,-12.733663558959961,-9.373281478881836,-14.823033332824707,20
0.07385586947202682,1216.2183985632887,1867.909412407878,1965.6854144597457,0.027320761240583805,-293.0830383300781,204.25941467285156,-21.362428665161133,8.565396308898926,-3.308187484741211,11.477602005004883,-12.706968307495117,-12.736679077148438,-13.759984016418457,-5.803504467010498,-12.868451118469238,-3.483748435974121,-1.0960824489593506,-17.62957191467285,-16.624130249023438,-15.14058780670166,-14.421262741088867,-16.23525619506836,-14.344794273376465,-11.647744178771973,20
0.23185420036315918,2676.43535512172,3718.5233103947135,5803.71666194173,0.04182965424371947,-93.24995422363281,139.9396514892578,-15.585528373718262,40.4989128112793,-1.6966240406036377,20.39287567138672,-14.00295352935791,16.042346954345703,-6.440029621124268,14.241560935974121,-7.762922286987305,17.648006439208984,-3.5152249336242676,9.956061363220215,-1.1149483919143677,8.978337287902832,0.3227517008781433,0.7088695168495178,-2.8379552364349365,2.4307193756103516,20
0.18844980001449585,1582.5881242459034,2069.9264059059697,3121.4814472014023,0.03528154718729852,-153.09661865234375,194.9789276123047,-35.50336837768555,24.4359073638916,11.61147403717041,1.5081307888031006,-5.953610420227051,4.497103214263916,2.6996798515319824,4.407591819763184,7.027982711791992,9.02151870727539,2.3624327182769775,0.27876192331314087,-2.3776259422302246,-2.1704463958740234,-1.9512861967086792,-5.724464416503906,-8.536253929138184,-6.226474761962891,20
0.12838344275951385,2055.4032459911873,2800.9088632254056,3807.87421875,0.0372421875,-213.73728942871094,149.04934692382812,-26.05385398864746,22.397750854492188,6.589210510253906,-2.816497802734375,-17.317014694213867,-0.1630794256925583,-6.1458821296691895,-0.3554353713989258,-3.401545524597168,2.2756590843200684,-4.378759860992432,-4.571491718292236,-10.171371459960938,-2.971081018447876,0.3969854712486267,6.55563497543335,8.644594192504883,13.218094825744629,20
