rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.1595139056444168,697.0178216809328,1416.324841188723,1206.5717328514945,0.01027771102365061,-279.04595947265625,196.8988800048828,27.043537139892578,22.43276023864746,26.798158645629883,25.12096405029297,10.246284484863281,5.18690824508667,10.482656478881836,2.8254919052124023,-0.6261695623397827,-1.5149556398391724,1.0035076141357422,3.0518722534179688,1.6282556056976318,-2.469747543334961,-2.340400218963623,3.7237892150878906,1.6958296298980713,-1.704626202583313,20
0.13971330225467682,586.0429100513823,1346.230134214144,847.6910333657486,0.008967291316232128,-333.5221862792969,177.7937774658203,46.815555572509766,23.74672508239746,35.24835205078125,25.195568084716797,9.07586669921875,7.753905296325684,6.952563285827637,3.58418345451355,4.948887825012207,4.006138801574707,1.9475682973861694,-1.5479997396469116,-3.0037403106689453,-2.0781161785125732,-3.5606491565704346,-3.1802358627319336,0.39060714840888977,1.9956110715866089,20
0.18174207210540771,1104.9577723691564,1822.161325842558,2062.9508454095326,0.02040749238247243,-230.11026000976562,188.13758850097656,-4.0619988441467285,33.7756462097168,16.414234161376953,23.303495407104492,11.822776794433594,10.652538299560547,3.0801212787628174,-5.379026412963867,6.381493091583252,0.3947345018386841,1.1108050346374512,0.38110288977622986,-2.47324538230896,-1.484694480895996,-1.806066632270813,1.0007201433181763,1.9202420711517334,-1.0869663953781128,20
0.20012234151363373,1191.7423168485345,1932.4077866125108,2285.0065349771476,0.021015364281050494,-203.22874450683594,188.58949279785156,-11.439692497253418,37.71853256225586,10.890386581420898,21.329198837280273,12.06102180480957,12.124244689941406,2.6980810165405273,-6.622751235961914,5.284677982330322,-2.2144651412963867,2.8638391494750977,4.91383171081543,0.3657345473766327,0.3782815933227539,-0.3804064691066742,0.8270941972732544,-0.41029027104377747,-1.7672673463821411,20
0.19238752126693726,1229.1466242243182,1964.0215994932246,2366.702732788015,0.021095847087202555,-209.9054718017578,184.2939453125,-10.303971290588379,37.60295104980469,13.3009614944458,21.208967208862305,10.638712882995605,10.729559898376465,2.459662914276123,-4.5280680656433105,4.051013469696045,-0.6594008803367615,4.069023132324219,1.673525094985962,-2.109107255935669,0.30752408504486084,0.09198517352342606,0.5375335216522217,0.19397857785224915,-0.9162262082099915,20
0.19205917418003082,1204.280513439281,1933.9236092239958,2356.1923301019297,0.020686631692542076,-195.61770629882812,195.0044403076172,-17.520591735839844,36.26812744140625,14.154969215393066,22.206422805786133,8.735817909240723,9.66749382019043,2.3391003608703613,-4.404140949249268,3.6492257118225098,-1.6522588729858398,1.4780150651931763,0.5211812853813171,-1.5270782709121704,-3.7082536220550537,-2.112253189086914,1.3851983547210693,-0.6247004270553589,-2.5876166820526123,20
0.15782208740711212,1243.6388073844205,2003.845601967505,2516.4728466881893,0.022111800819791062,-213.54367065429688,188.46942138671875,-17.319772720336914,41.23316955566406,18.819643020629883,24.545597076416016,7.328309059143066,11.36012077331543,0.4637719988822937,-5.474853515625,3.5804264545440674,-2.2802982330322266,0.5112642645835876,-0.46154317259788513,-0.37617814540863037,-1.5884881019592285,-0.07636649161577225,-2.2311787605285645,-3.3191494941711426,-2.5968616008758545,20
0.17050176858901978,1500.684745949214,2260.340484891757,3168.1553057439787,0.026365487159024956,-189.53076171875,180.11221313476562,-25.062389373779297,43.89680862426758,12.344793319702148,24.565433502197266,-1.4802876710891724,13.386402130126953,2.110985040664673,-3.308967351913452,5.233187198638916,-2.729530096054077,2.907940626144409,1.794340968132019,0.4219561815261841,-4.065135955810547,-0.03818356618285179,-1.418210744857788,-3.4096529483795166,-3.6606550216674805,20
0.14996175467967987,1041.6986295936135,1848.8636005674462,2057.188535477605,0.013097452725091408,-274.2399597167969,182.44493103027344,9.383530616760254,31.44835090637207,22.729841232299805,19.474830627441406,5.499568462371826,13.721640586853027,9.888509750366211,4.150876998901367,6.834880352020264,3.949751138687134,4.621659755706787,1.3804192543029785,-2.480682373046875,-5.078904628753662,-0.9692293405532837,-0.8845579624176025,-2.543961524963379,-1.008953332901001,20
0.16650182008743286,1260.003481841473,2036.3823423695362,2580.672535865859,0.019628736215902495,-219.76400756835938,185.6357879638672,-12.279126167297363,40.07147216796875,16.628267288208008,23.576623916625977,6.282048225402832,13.950247764587402,7.260469436645508,0.09579366445541382,4.482223033905029,-0.2043904811143875,3.495267868041992,0.4894040524959564,-1.923202633857727,-1.6795040369033813,2.7339723110198975,0.20901243388652802,-2.2055952548980713,-1.8137776851654053,20
0.15875378251075745,1421.1011674079912,2174.0303196058308,2905.007815900682,0.023868253047011026,-202.0654754638672,184.0110626220703,-21.511445999145508,39.62282180786133,10.879548072814941,24.167308807373047,4.391091346740723,13.99340534210205,6.002939224243164,-2.1136841773986816,5.1639485359191895,0.6837515234947205,3.200515031814575,1.5536795854568481,1.5954867601394653,-1.182969570159912,3.0767762660980225,0.31972652673721313,-4.7103705406188965,-7.29038667678833,20
0.15371599793434143,1410.8599039091032,2136.448201035702,2875.4512138167443,0.023497578714451538,-203.34942626953125,188.52627563476562,-19.76664161682129,36.10451126098633,9.368660926818848,21.892377853393555,3.267784357070923,11.564298629760742,4.215179920196533,-3.789867639541626,3.0196425914764404,-0.6020026803016663,2.9029223918914795,-0.12888438999652863,-2.609435558319092,-4.185574054718018,0.3680635988712311,-0.5772430300712585,-3.635798215866089,-4.584168434143066,20
0.16011543571949005,1693.4663070776337,2461.734298227054,3541.730760075087,0.02913477582704585,-180.22781372070312,174.4088134765625,-28.88642692565918,47.87765884399414,9.282498359680176,32.095603942871094,-3.9146344661712646,12.086983680725098,1.3017150163650513,-3.0392980575561523,3.0590171813964844,0.6387373805046082,7.4096760749816895,-2.6771740913391113,-4.928232192993164,-4.52082633972168,1.7840490341186523,-2.036797523498535,-3.1660146713256836,-3.1249351501464844,20
0.14228671789169312,1672.8654166854176,2387.434116242593,3476.518772897925,0.02920902404962275,-190.7343292236328,175.7470245361328,-30.398645401000977,45.331581115722656,10.687066078186035,28.310758590698242,-1.9451403617858887,10.213205337524414,-0.0434807650744915,-4.968227386474609,-0.9341171979904175,-4.664000511169434,3.5935330390930176,-3.574423313140869,-4.546391487121582,-4.466273307800293,0.3218527138233185,-2.639871835708618,-5.135585308074951,-5.532689571380615,20
0.06592260301113129,1129.8965873069887,1828.4828521162478,2145.1023267663045,0.022719624345813205,-317.4252624511719,184.07005310058594,4.238778114318848,31.06000328063965,23.229808807373047,17.689496994018555,4.089842796325684,1.6416712999343872,-2.2496719360351562,-6.236691951751709,-7.0174241065979,-4.808570861816406,-3.085392951965332,-6.013613700866699,-6.108776092529297,-4.262593746185303,0.924272894859314,-3.0505878925323486,-7.31583309173584,-6.543029308319092,20
0.09774738550186157,863.2249589801091,1556.869531555085,1571.8861607142858,0.017224227860787172,-327.89202880859375,180.29934692382812,17.30975914001465,27.34331703186035,33.33287048339844,14.564657211303711,6.760343074798584,11.244213104248047,8.181594848632812,1.0423496961593628,0.9871007204055786,2.402848243713379,4.202648162841797,1.3997770547866821,-3.8846826553344727,-6.310760974884033,-2.0035674571990967,-0.6521900296211243,-4.997798442840576,-4.711600303649902,20
0.17958909273147583,819.663708622959,1543.9171921976713,1466.0824484003192,0.0132382880513639,-243.98980712890625,204.17530822753906,11.438409805297852,20.672977447509766,22.23826026916504,21.646717071533203,7.720986366271973,7.562281131744385,6.700593948364258,-3.1815953254699707,3.1451878547668457,2.024176836013794,1.3077149391174316,4.102266788482666,2.692884922027588,-2.6546630859375,-2.2574033737182617,3.2402286529541016,1.03030526638031,-3.1754190921783447,20
0.12129782885313034,1302.113732301349,1988.112770627383,2551.5033564730848,0.025847166551799187,-237.52676391601562,185.19761657714844,-19.665395736694336,34.632083892822266,13.093239784240723,15.89797306060791,9.812042236328125,11.246111869812012,5.127521514892578,-3.180011749267578,3.1787936687469482,0.3237871527671814,1.2024025917053223,-0.2742208242416382,-1.2851150035858154,-3.694244861602783,-1.708630084991455,-1.1436362266540527,-6.247142791748047,-5.772327899932861,20
0.09513100981712341,1273.9166679139303,1856.7459543537102,2350.380989734475,0.028692687173534532,-254.3459014892578,190.67929077148438,-21.881675720214844,30.1218318939209,12.094139099121094,10.985715866088867,7.186453819274902,3.390533447265625,-3.906209707260132,-10.53201961517334,-3.4003400802612305,-8.509535789489746,-3.3189423084259033,-8.289133071899414,-8.253652572631836,-3.508622884750366,-3.9790728092193604,-1.917510986328125,-4.779290199279785,-5.295514106750488,20
0.10980945825576782,1317.8515840555317,1929.4387177083208,2461.0214118271183,0.02728197094457342,-234.62359619140625,193.46925354003906,-28.838916778564453,34.53221130371094,7.231285572052002,12.50916576385498,4.253672122955322,3.885859966278076,-3.930159568786621,-11.034279823303223,-4.47549295425415,-10.171980857849121,-2.72345232963562,-5.606115341186523,-4.752281665802002,-5.251513957977295,-6.6144585609436035,-5.661779880523682,-10.231572151184082,-7.930891990661621,20
0.04649284854531288,1161.557443808274,1968.2212424827803,2127.1359375,0.0209140625,-374.2438659667969,164.51922607421875,3.258340358734131,32.84674072265625,34.58677673339844,12.612649917602539,-0.0978010892868042,-0.7832480669021606,1.0850826501846313,-1.8430836200714111,-5.944291114807129,-9.690738677978516,-6.01395320892334,-1.6231266260147095,-4.027143955230713,-7.2040205001831055,-5.868137836456299,-7.6707048416137695,-12.141955375671387,-9.639758110046387,20
0.0990746021270752,1395.5197269582807,2053.16431791216,2797.7522156631876,0.028343185145112016,-252.08042907714844,184.7235870361328,-14.672119140625,32.280452728271484,16.426025390625,18.77206039428711,4.632029056549072,11.2654390335083,-1.1644097566604614,-2.583117961883545,-2.0284695625305176,-4.644934177398682,-0.9125543236732483,-1.7252378463745117,-3.495307445526123,-7.187192440032959,-2.105067253112793,-1.869018316268921,-6.234063625335693,-7.191705226898193,20
0.06438238173723221,1689.2127871395958,2273.507904337943,3378.0009317868544,0.035286042694428324,-293.2254333496094,149.29190063476562,-4.125702857971191,35.35403060913086,24.560068130493164,16.06282615661621,3.3701171875,2.765712261199951,-4.442798137664795,-1.703834891319275,-1.9291481971740723,-3.1875054836273193,-9.3768892288208,-7.2492995262146,-2.6815643310546875,-5.051497459411621,-8.251023292541504,-8.178325653076172,-6.908339023590088,-5.95995569229126,20
0.07910668104887009,1649.3395243281927,2247.50930735895,3306.7401516250725,0.0345662316816599,-278.34576416015625,150.1892547607422,-6.818408489227295,39.44927978515625,26.98530387878418,15.720344543457031,1.0949243307113647,6.103728771209717,-3.855557441711426,-2.3543365001678467,-1.8088148832321167,-3.286512851715088,-7.4575982093811035,-6.064404010772705,-2.1469473838806152,-5.668825149536133,-9.435154914855957,-9.150434494018555,-7.6585283279418945,-6.165641784667969,20
0.18707717955112457,1041.8172515579681,1865.8237018878074,1930.2273299205601,0.017077657973012188,-223.8089599609375,193.78517150878906,0.8964675068855286,30.275604248046875,13.502777099609375,29.006071090698242,6.524176120758057,10.947463989257812,5.38604211807251,-6.077929973602295,1.9878137111663818,-2.4723498821258545,1.4349099397659302,2.8421850204467773,2.5280120372772217,-4.859728813171387,-2.9377074241638184,0.4514997601509094,-3.8348028659820557,-4.098503589630127,20
0.09109124541282654,1513.3624017974644,2124.662357308699,2903.6580852346924,0.03270860916642484,-248.9141082763672,176.53392028808594,-23.80162239074707,30.864526748657227,11.33018684387207,7.4627556800842285,0.4994437098503113,7.696573734283447,-2.330231189727783,-0.5831201076507568,-0.7966107130050659,-6.140435695648193,-6.396457195281982,-9.325631141662598,-1.7538506984710693,-9.879312515258789,-13.285700798034668,-10.29010009765625,-8.265087127685547,-6.315408706665039,20
0.11341886967420578,1809.5041925573332,2351.9416227623615,3433.014953932095,0.040303465521619265,-226.8155059814453,161.56297302246094,-32.862796783447266,32.491336822509766,8.51938247680664,9.991077423095703,-6.801445484161377,7.624480724334717,-4.0550432205200195,1.831903338432312,1.4971060752868652,-7.009027004241943,-8.748030662536621,-10.969850540161133,1.7460488080978394,-7.056114196777344,-9.366137504577637,-7.135538578033447,-6.731817722320557,-7.644988059997559,20
0.10629163682460785,1486.5383912566786,2076.793427808323,2685.376642529382,0.03465379924187464,-249.77430725097656,176.10728454589844,-20.587411880493164,24.5637149810791,8.902705192565918,4.981016635894775,-4.821572303771973,8.62302303314209,-2.9710891246795654,0.14348851144313812,3.1574759483337402,-2.107264280319214,-6.768898010253906,-11.799025535583496,-3.74627947807312,-11.16112995147705,-8.337709426879883,-6.36950159072876,-6.9982805252075195,-5.855144023895264,20
0.10859836637973785,1810.7005277626508,2319.220116417548,3478.7808215140744,0.04123751949724318,-221.351318359375,166.9183807373047,-34.70380783081055,32.30110168457031,7.697409629821777,10.18742561340332,-5.448409557342529,7.553746700286865,-7.399662971496582,-3.471102237701416,-2.4067935943603516,-8.157418251037598,-8.620077133178711,-8.464664459228516,3.042935371398926,-2.950228691101074,-3.7434098720550537,-6.24468994140625,-7.878728866577148,-8.134085655212402,20
0.06141779199242592,1270.0631199508543,1961.082071104338,2458.358594085877,0.023327080422398967,-319.927734375,163.7761993408203,1.6321730613708496,34.01428985595703,30.298053741455078,11.618255615234375,5.908004283905029,2.522749900817871,-4.571293354034424,-5.011358737945557,-3.747512102127075,-6.473106384277344,-8.912351608276367,-5.71157693862915,-2.428502082824707,-4.887294769287109,-10.383675575256348,-11.088704109191895,-8.854215621948242,-6.912070274353027,20
0.10083606839179993,2176.1793633885677,2680.9368769094194,4437.014609329658,0.0461914629280325,-214.14244079589844,150.1970977783203,-29.163585662841797,37.30118179321289,4.486084461212158,15.495368957519531,-2.662975311279297,8.924382209777832,-5.930441379547119,-2.3514158725738525,-1.5768669843673706,-2.947007417678833,-6.655968189239502,-6.998903751373291,-1.448663353919983,-4.382638931274414,-7.099213600158691,-6.879631042480469,-6.93400239944458,-4.593497276306152,20
0.17483319342136383,1372.4574165085803,2062.6319908065934,2828.0216380787956,0.023475149667130366,-194.97344970703125,188.2836151123047,-28.92917823791504,37.56560134887695,22.861629486083984,19.653383255004883,2.1437864303588867,8.463197708129883,2.5561563968658447,6.504950523376465,5.126075744628906,-0.743705689907074,-0.8849620223045349,-2.430483341217041,2.5589656829833984,-2.2067487239837646,-7.311864852905273,-5.791080951690674,0.07010270655155182,0.23326176404953003,20
0.1554114669561386,1687.550453446085,2324.1140284110115,3386.1992958321243,0.034531091301509,-189.2449951171875,175.3032684326172,-32.3753547668457,38.847450256347656,11.569864273071289,20.178264617919922,-1.489206075668335,14.35050106048584,4.104081630706787,7.074639320373535,4.8551812171936035,-0.44752073287963867,-1.1267153024673462,-3.362414836883545,3.2303338050842285,-2.281263828277588,-5.791900157928467,-3.6730902194976807,3.0458338260650635,3.008531093597412,20
0.20325127243995667,1115.292082561204,1940.650524387215,2125.713321378047,0.019079809471125943,-201.62351989746094,194.4154510498047,-4.729191303253174,33.408348083496094,12.879857063293457,29.09231185913086,5.22075080871582,14.620841979980469,3.3304362297058105,-6.3415045738220215,4.378744602203369,-4.306957244873047,2.0617947578430176,2.468621015548706,0.8445528149604797,-3.7680718898773193,-2.355605363845825,1.8631861209869385,0.3370286822319031,-1.1436129808425903,20
0.15720736980438232,1633.991857938127,2343.705448732064,3416.9931510265524,0.030144778366221706,-185.81394958496094,178.24537658691406,-31.08681297302246,43.11894989013672,15.096946716308594,22.837339401245117,-3.595731496810913,12.297757148742676,0.612563967704773,5.13654088973999,5.101085186004639,0.373032808303833,-2.912255048751831,-3.4940803050994873,4.577854156494141,-1.9252644777297974,-6.235406398773193,-4.2371344566345215,2.0736582279205322,-0.10592557489871979,20
0.16674357652664185,1606.6272122582143,2318.837866139515,3287.5564796593876,0.029894828242890307,-181.58702087402344,181.50843811035156,-29.619413375854492,39.563724517822266,13.772883415222168,21.098995208740234,-2.893115520477295,13.78758430480957,-0.1734672337770462,6.817072868347168,5.460692882537842,1.712554693222046,-1.6627230644226074,-4.0107645988464355,4.399617671966553,-4.112841606140137,-6.733399391174316,-4.444885730743408,0.08755948394536972,-0.9651092886924744,20
0.15906685590744019,1609.4734839964215,2296.8483412043774,3287.7939322765524,0.030440070915554267,-186.7866668701172,180.01058959960938,-30.656253814697266,40.507484436035156,12.13074016571045,22.690532684326172,-0.40355393290519714,12.2139892578125,0.2340080738067627,3.838365077972412,5.082775592803955,0.9479748010635376,-1.768237829208374,-1.7234039306640625,4.803999900817871,-2.73488450050354,-5.357546329498291,-3.1428158283233643,1.3767091035842896,1.6970499753952026,20
0.14297650754451752,1662.279860148477,2326.535183378471,3495.26503214778,0.03209733658589669,-194.3122100830078,178.06289672851562,-30.725492477416992,42.961360931396484,16.391637802124023,22.040000915527344,-3.5134236812591553,10.734705924987793,-0.02986227348446846,3.4529471397399902,4.820078372955322,-1.6973259449005127,-4.271378040313721,-3.626696825027466,2.052933692932129,-5.665225505828857,-6.746379375457764,-1.8573533296585083,1.3234840631484985,1.1864442825317383,20
0.1180637776851654,1168.5909342808534,1798.7301972180107,2381.9996803358968,0.02415816118325595,-249.3504180908203,190.3966522216797,-17.989665985107422,32.780982971191406,29.506752014160156,11.475340843200684,11.800647735595703,15.671394348144531,-0.6908860206604004,-1.5841182470321655,4.594383716583252,-1.9219257831573486,-3.2297418117523193,1.1911500692367554,3.098275661468506,-4.5096354484558105,-5.900655269622803,-0.8428556323051453,-0.8365558385848999,-2.4510514736175537,20
0.11416658014059067,1441.8149506226803,2093.2122446692397,2949.498937853671,0.028286589070661637,-241.68240356445312,171.98817443847656,-23.883073806762695,40.77338409423828,27.518604278564453,17.79904556274414,9.705484390258789,11.514457702636719,-1.0137141942977905,2.7955737113952637,10.223528861999512,3.8776581287384033,2.158169746398926,2.8731954097747803,1.1964894533157349,-5.707067489624023,-9.640680313110352,-3.25338077545166,0.3762691020965576,-0.5071706771850586,20
0.09395680576562881,1074.2577562029574,1794.7198267305362,2199.986000525972,0.01916170922809054,-312.3706359863281,168.95458984375,10.350695610046387,39.902156829833984,33.38725662231445,16.13477325439453,9.844067573547363,10.819136619567871,5.539710521697998,6.149281978607178,6.799323081970215,-1.576311707496643,-4.145816802978516,3.4800782203674316,3.7501778602600098,-3.834508180618286,-6.874645233154297,-5.312530994415283,-1.6970409154891968,0.6372219324111938,20
0.18033260107040405,1319.0913054599157,2155.5610122830385,2602.343211558691,0.023190950558618688,-203.7333526611328,184.2304229736328,-9.274076461791992,34.19034957885742,10.767618179321289,29.235218048095703,2.490513563156128,16.796451568603516,4.041967868804932,-4.133194446563721,2.5284597873687744,-2.7111964225769043,1.9013423919677734,-0.7833688259124756,-1.5749683380126953,-4.666380882263184,0.5073985457420349,5.028104782104492,1.845484733581543,-1.7599647045135498,20
0.08387045562267303,1189.477461532138,1842.5853206238796,2413.03098814749,0.02550313089451538,-293.6842956542969,184.86849975585938,-3.7179720401763916,40.23667907714844,27.266645431518555,11.774201393127441,7.3865180015563965,10.509723663330078,2.304537773132324,2.2030699253082275,4.318161487579346,-4.526516437530518,-5.260338306427002,2.9354217052459717,2.489363431930542,-4.051091194152832,-6.5325026512146,-6.324900150299072,-2.3308265209198,-1.9258030652999878,20
0.08579644560813904,1449.0012140168922,2140.9117009380625,3009.0870472558763,0.028942920687028438,-282.86676025390625,161.9179229736328,-9.281539916992188,51.41530990600586,30.666439056396484,18.27577018737793,8.922873497009277,10.56578254699707,3.6814582347869873,5.93522834777832,4.7989397048950195,-2.596850633621216,-3.404832124710083,3.145015239715576,2.755270481109619,-5.172061920166016,-6.29966926574707,-4.531156539916992,-1.3877872228622437,2.4995534420013428,20
0.1826728731393814,1126.8835328433665,1959.9358881063101,2099.993453687246,0.01941137596125943,-222.1584930419922,185.73959350585938,-1.2951011657714844,30.43055534362793,13.885022163391113,25.82334327697754,5.800645351409912,14.621630668640137,4.110749244689941,-4.909189224243164,2.7325925827026367,-5.32289457321167,3.0543406009674072,4.045138835906982,-0.34704214334487915,-3.187380313873291,1.4741157293319702,4.037482261657715,-0.11215955764055252,-2.4522571563720703,20
0.19169534742832184,1215.20853670099,2048.0137971180156,2301.5407356355195,0.020906542458647707,-203.89964294433594,187.792236328125,-7.328911304473877,29.445476531982422,14.310378074645996,28.27195167541504,1.7345693111419678,15.963583946228027,3.4626708030700684,-4.976327896118164,3.63205885887146,-2.2972593307495117,6.407317638397217,3.815354824066162,-2.537306547164917,-7.358170986175537,-0.26632919907569885,4.2872419357299805,0.9357579350471497,-3.8208770751953125,20
0.18026839196681976,1161.8534676745735,1941.118589894191,2202.9729044997825,0.021023582595763205,-210.97787475585938,197.57469177246094,-5.570627689361572,24.2197208404541,13.325647354125977,24.10015869140625,1.310693383216858,15.498291015625,5.682699203491211,-1.9141901731491089,1.6768367290496826,-6.740179538726807,-0.9713815450668335,-1.0985174179077148,-0.4803811013698578,-3.8350424766540527,1.811247706413269,2.845165252685547,-3.789889335632324,-5.9794392585754395,20
0.16202856600284576,2140.16920593892,2670.0984860000162,4381.856836844524,0.041635424729102165,-186.00711059570312,148.21768188476562,-40.934627532958984,58.74952697753906,18.112213134765625,20.823911666870117,-1.7758171558380127,7.256173610687256,-3.5936925411224365,13.276019096374512,3.749082326889038,4.174397945404053,2.9171414375305176,2.736717700958252,1.6035211086273193,1.3090277910232544,-0.01250216830521822,-2.3656134605407715,3.8300743103027344,-5.374070167541504,20
0.16788125038146973,2484.7164815309593,2699.445408354258,4948.237596579367,0.06117628455092861,-142.6591033935547,149.712890625,-59.14165496826172,61.954586029052734,6.706369876861572,23.21258544921875,-4.103508472442627,7.384144306182861,-5.20479679107666,13.224926948547363,-0.47272229194641113,5.917666435241699,-0.6577520966529846,2.3081021308898926,4.160326957702637,0.6833484768867493,-1.3081895112991333,-1.1009143590927124,4.9112443923950195,-5.12715482711792,20
0.16994227468967438,2485.292090784836,2747.108557823839,5107.068402450304,0.057448286963145676,-131.9943389892578,153.87478637695312,-55.24757385253906,64.700439453125,3.530040979385376,20.795101165771484,-5.811578273773193,6.457873344421387,-5.773077011108398,10.309861183166504,-2.4064064025878906,6.0534348487854,-2.2056753635406494,2.631652355194092,3.361821174621582,0.16524283587932587,-2.506248712539673,-2.5747759342193604,3.8457753658294678,-4.303607940673828,20
0.16715286672115326,2463.777903152452,2724.8401509288865,5015.511672274013,0.057188134793964014,-139.04701232910156,152.21705627441406,-53.394378662109375,64.60590362548828,8.88041877746582,21.6877498626709,-5.152514934539795,6.177441120147705,-5.4728007316589355,11.715587615966797,-1.377013921737671,5.558155059814453,-1.1167794466018677,3.6519715785980225,4.583348274230957,0.9919711351394653,-0.9332020282745361,-1.893550992012024,3.322833776473999,-4.957464218139648,20
0.18084263801574707,2219.089374440744,2489.9190810577275,4379.9135036545995,0.056899076828206614,-136.3256378173828,165.7154998779297,-53.885616302490234,51.34833908081055,5.841202735900879,17.1641788482666,-3.7156898975372314,3.8963422775268555,-4.436134338378906,9.964839935302734,-2.9432532787323,2.008749008178711,-5.233518123626709,-3.497737407684326,1.2723737955093384,3.875155210494995,5.41817569732666,3.9027881622314453,4.658463954925537,-4.696321487426758,20
0.16469478607177734,2693.6185268400463,2682.201768098593,5249.090062527205,0.0771682748113755,-108.92254638671875,157.6510467529297,-67.9297103881836,62.9992561340332,-7.926926136016846,18.622222900390625,-10.857534408569336,5.954890727996826,-8.553973197937012,10.075749397277832,-3.2953171730041504,6.054906368255615,-2.4847395420074463,0.18908782303333282,1.4152575731277466,-1.9419443607330322,-2.644775867462158,-3.4026758670806885,3.8096871376037598,-4.8128581047058105,20
0.024859711527824402,4465.016285974476,4656.156115019988,9955.800854931442,0.09036122043673825,-312.3106384277344,87.89322662353516,-8.414664268493652,29.887622833251953,-9.369556427001953,12.579066276550293,-18.7961368560791,10.985806465148926,-9.093819618225098,5.924379825592041,-12.17090892791748,-0.1333281248807907,-16.502138137817383,-2.049496650695801,-7.256833076477051,3.5296244621276855,-4.580464839935303,3.477313280105591,-6.955950736999512,-2.150116205215454,20
0.037883106619119644,3720.8703624075633,4178.6255426657035,7965.811305920099,0.08277839961571926,-259.2657165527344,120.96402740478516,-11.445158004760742,32.51246643066406,-5.7556023597717285,28.285337448120117,-9.565869331359863,22.656213760375977,-8.661277770996094,11.58076000213623,-12.41738224029541,8.807160377502441,-10.636792182922363,3.453756332397461,-6.212000370025635,7.18302583694458,-0.9258126616477966,4.634147644042969,-5.326650142669678,4.119845390319824,20
0.020878486335277557,4289.637033613802,4674.265495454396,9831.663126178903,0.08747715875290192,-324.2761535644531,99.17225646972656,-6.534744739532471,22.974063873291016,-15.537849426269531,16.088550567626953,-19.651294708251953,11.652483940124512,-9.231476783752441,14.134662628173828,-13.358713150024414,3.336475133895874,-14.790914535522461,-2.0859785079956055,-9.985257148742676,5.05625581741333,-5.044390678405762,6.613383769989014,-9.789691925048828,1.8956795930862427,20
0.023312514647841454,4362.018268215686,4643.31582481365,9872.692438923752,0.0856597776407429,-309.77655029296875,91.36736297607422,-14.385209083557129,29.860952377319336,-11.162879943847656,14.704489707946777,-21.46221160888672,11.966714859008789,-9.489097595214844,11.28630542755127,-14.268211364746094,1.7788200378417969,-18.031301498413086,-2.8034887313842773,-8.952682495117188,1.914182424545288,-6.856182098388672,4.515586853027344,-9.060179710388184,0.41596555709838867,20
0.008543419651687145,1066.7569391061124,2264.7047143229543,1320.9966735034632,0.020086524983509234,-575.532470703125,180.08897399902344,61.73550796508789,5.455272674560547,4.493000507354736,4.704094886779785,-1.7490826845169067,-3.2643682956695557,-2.709608554840088,-4.402980804443359,-5.885125160217285,-5.962929725646973,-6.467214107513428,-7.149180889129639,-5.299008369445801,-0.4048279821872711,3.8617358207702637,3.7162022590637207,1.008073329925537,1.0871316194534302,20
0.0908888727426529,1971.9844435258124,2714.634856147884,4532.470561429919,0.03361687463726059,-222.77996826171875,175.70619201660156,-19.33362579345703,40.85023498535156,21.96776580810547,2.6757335662841797,-0.02588825859129429,10.08031940460205,-9.681791305541992,5.36147928237915,1.9202110767364502,-0.06267933547496796,-2.872145175933838,7.857924938201904,-4.016394138336182,-1.4312115907669067,-2.0957038402557373,3.5564210414886475,-1.0891484022140503,1.9383634328842163,20
0.09954781085252762,2049.2494193462962,2944.1069616458726,4687.82706058655,0.03215486478888566,-207.21530151367188,171.914794921875,-12.386372566223145,36.73491287231445,21.268169403076172,6.821506023406982,-2.959052085876465,11.52712631225586,-11.767890930175781,6.56881046295166,-1.0633848905563354,0.9683057069778442,-3.549750566482544,8.958178520202637,-4.550296783447266,-0.8532353639602661,-3.2359824180603027,4.281515598297119,-3.132901430130005,0.5729038119316101,20
0.12698104977607727,2871.97490269346,4089.679947034738,6550.992772417296,0.040403218858821824,-133.94334411621094,137.55178833007812,-7.443314075469971,35.28920364379883,6.798416614532471,25.40101432800293,-12.166943550109863,12.941697120666504,-14.865753173828125,12.847583770751953,-5.41639518737793,12.321660995483398,-5.420589923858643,12.081687927246094,-4.854546546936035,5.544823169708252,-5.692239761352539,8.332426071166992,-4.923801898956299,2.7188141345977783,20
0.14931140840053558,2810.4799307622625,3826.932667811923,5888.962378255586,0.04288628346271039,-109.19571685791016,142.824951171875,-22.703269958496094,32.82137680053711,5.981235027313232,25.809494018554688,-14.958995819091797,12.332808494567871,-14.288457870483398,14.72980785369873,-6.231704235076904,11.114903450012207,-9.548449516296387,11.552529335021973,-4.485714435577393,5.1172194480896,-7.094904899597168,9.7666654586792,-3.3996660709381104,1.6865605115890503,20
