,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
2772,0.573013476817536,-0.08005192100957788,0.08671454932471112,0.12391883744405219,-0.5415759755383303,0.814914379660488,0.05532823367500302,-0.31820602507203927,0.9302082517537671,-0.8492246016459843,1.1827413381177858,1.1069466837467603,-0.40104461507292133,2.1115848473762675,-0.7466264647198313,0.6438055221356511,-0.593162461426339,0.571081990407439,-1.138735225874749,-0.13349808105598185,0.5765607677466665,-0.643882430789739,0.31093032258592684,0.04700708825833659,0.06512971114639297
3421,-0.5291561646815931,0.05024349243468679,0.5322904238797432,-0.1533076694400912,0.05242319612631305,-0.6106269981771442,-0.8892212243796309,0.6201855861485194,-0.7797486535974785,-0.28256663596496884,0.0381980562754987,2.775151594256062,2.9010599376594066,3.497665785217767,0.8119057054427088,-0.8122490373272053,-1.0971941902690237,1.2817922350663762,2.7167823077786366,1.4414095273235317,-0.35756686401805976,-1.3308284649601796,0.07333350061188941,0.006389797878647257,0.4746709233150954
2069,0.8527380812349807,0.3340834029299821,0.2223648379123068,0.34855452964787953,0.033724946339063706,0.9917402489912266,-0.2751289549333735,-0.8356967212374524,0.9603287332512581,-0.3702460399782413,0.616662165415801,0.5890884852295735,0.7551042133352244,0.7533787106756499,0.5785038528629103,-0.04744178299905861,-0.22987214777425738,0.6368393044660504,-0.06991635238549196,0.31489013311127423,-1.3292560709736503,0.07427645173492661,0.2264491965147611,-0.6764880249440476,0.3141673233221233
257,0.07346335538520354,-0.32200516000905716,0.27745337493795674,-0.18235672563150448,-0.820498000373019,-0.1770110912022342,-0.6970648623928181,0.848554016849621,0.6679580098964251,0.9206496712629875,-0.2866664603478457,0.5292065910588676,0.2715620252276763,0.4506203387351361,1.978965097862719,1.0835679015639301,2.404310626393503,3.909190954143193,2.7957103476086838,1.301762823668218,0.5721737397323089,-0.39292574634565364,-0.31141260181747077,-0.0036039686495346833,-0.8316370538190975
3024,1.2540629582198108,0.18647136309567555,0.40223928699807204,0.26451006400463134,-0.029973240695508305,1.2014024897123603,-0.03788758743790739,-0.2513844085020175,0.7381878833101119,-0.12461939004734708,0.3041815964617365,-0.5033147194806574,0.7505529689376698,-0.33743108982262954,0.4233207629109514,-0.2071285197632852,0.7750359084202406,2.074517244805108,0.9844952810439359,0.5096369966969412,-0.9390027617922897,-0.44856952705531156,-0.6064457029464113,-0.4788161238413009,0.9948958808712349
1151,1.531261194900311,1.8430833069068542,1.111361896254694,1.5061729932010288,2.1723857570673566,1.796110362809201,-1.3080541612152548,-0.919306359613412,1.6168422639297406,-0.8157311091830445,0.6069917845058114,-1.8061272161797672,1.202552344552206,-0.4735006863773705,1.315370904417686,-0.5540678507429875,0.6947672894031182,0.4694610528626144,0.24590212435709669,-0.10096678336666227,0.16398980926482937,0.35228575911733734,-0.4228920871075446,0.5052346156714923,-0.1247293389551044
642,-0.37324802989107353,-0.6400064696632459,-0.916602467857652,-0.674794464566587,-0.19849024707685728,-0.1097476992168648,0.8636102941515746,-0.4984341355475181,-1.0010001039104242,-0.07918956090055625,-1.196861812416582,-0.6781274004793847,-0.9026860608396996,0.16325518811485284,-0.40317433244408235,1.142480946329951,-1.5068998861886096,-2.5934427366856787,-3.0831554990106294,-1.8548685774418983,0.6669556373565837,0.2302770309472859,0.12716924952795683,-0.33581816028376665,0.027770813865422427
2392,-0.9750472323385233,-1.0662832407826384,-1.1687315742986768,-0.963500972295401,-0.5643862885568,-1.1229897321846918,1.6506261618630684,0.688265373321885,-1.4134970885782832,0.5937582363235097,-0.4089858145092217,0.5195696397130105,-0.32767876747610336,-0.2266518892722084,-0.7436217126822616,0.47628280450055205,0.25579091997121184,0.05394944985735766,-0.6453329557695211,-0.24922922348536033,0.346124588842364,-0.014768942275621253,-0.007447575465147061,-0.10668500656454079,0.3147012708498177
1457,-0.474933885735561,-1.1571131901330998,-1.4980551927942987,-1.067945709709922,-0.68161888369594,-0.48797583653975274,1.7862443644166883,0.5666038020075231,-1.5985076230505018,0.38098709494389316,-1.1405399350425145,0.14073036514641268,-0.43414643389697766,-0.10627571574427971,-1.1527512217165565,-0.6894460336748546,-1.0055271244014512,-1.1074670525207846,-1.1187114449067004,-0.4539801040896488,0.37371032635617596,0.29253057843057934,-0.019322050830742798,-0.5566955266433622,-0.3160244665292803
655,-0.911884168047254,-0.045980853956895336,1.1453832203599263,-0.05886914897801946,-1.052635607690234,-0.8859736868836914,-0.7867656205539321,1.6514904431956465,0.2964899231300359,0.2116467256959512,0.48745444189374343,1.0304060855579154,0.17540043601061805,1.0799952269302162,-0.00856690447757645,1.144833542292016,1.019359577426528,0.9728580980433845,1.0975226199738557,0.24986541731506282,1.3979524248464097,1.0862871351599876,1.4971615422793112,0.4489877358233207,0.47264867555617335
1927,0.15764887923320525,-0.3355967495538372,-0.8323388768187685,-0.5315659405146647,-0.1894126735286898,-0.15490939935047934,-0.06490573891605192,-0.7451514777992164,-1.224095421464698,-0.3852376486624196,-0.8316090331989925,0.6012883601479686,-1.2470780977814773,-0.9634657576999435,-0.6949603671690788,-0.1266543088400548,0.6694963461904214,2.9893512400583275,3.3138983847013765,0.9286433574559574,-0.2943326647142949,-2.8098193691694546,-2.8836905330361553,-1.1809372364503006,-0.09002315203455748
3671,0.1679358075462132,0.34504072032093175,0.6356781049105,0.5647353563647536,-0.19538680312876336,0.7844289923255074,0.08230635214782593,-0.25851311651868786,0.7939141801264874,-2.285011142111205,1.2582636270401668,-1.5950634202915488,0.3809194045966444,0.34770094695398535,-0.8366764189747599,0.7811645704274216,-0.769746658607124,0.6337838723834007,-1.95730080369046,0.6157503569977231,-1.776309412645464,0.8425727681583253,-0.4671276149328052,-0.24668333015176236,-0.6222534662589219
2042,-0.910138991533377,0.1398675272048161,0.28643961935290413,-0.14543456075269887,0.17524199037201646,-0.9740627775544902,-0.7864131650225438,0.17307767267376856,-1.0424128061393938,-0.46196302972564746,-0.4983857515263698,-0.8530354735755491,0.7559724857614473,-0.610582177220244,0.18407801427114978,-1.4841889507085269,-2.2088399017700775,-0.3445286708989771,-0.1740862598391387,1.5961905189835441,0.23217297231042258,-1.6203477900364311,-0.894088659028345,-0.07732016360036646,-0.6978169710353832
3249,2.108133429770071,0.6584128979292813,0.6818465235720833,0.6066606297197843,-0.12478345330969313,1.559034816051367,-0.7105448419785381,-0.8283070145920444,0.48960817128771295,-0.14270486658433568,1.476233366755557,-0.723125732444223,1.0757947618752794,0.6659661878362104,1.6336983602150557,2.2502568665919602,1.456738050502741,1.9859245727554533,0.7163540131187307,1.1892301110660692,0.13731757269837855,0.9888231703184555,0.32263641906684615,0.9661235769084731,-0.7068481211450363
411,0.7361649240101108,0.39117997915832153,1.0789809132050812,0.7666049658124264,-0.6553947823345725,0.7389596844488964,-0.8619125240793584,0.4630110901802893,0.4633199697300676,-1.1771523851996875,1.351400177180399,-0.18897975658657248,1.251851905417333,0.9751816538962966,1.2028728673621396,1.1089401676821085,1.6286767179284636,2.2203954680304236,1.789817980462581,2.094924575634799,0.3432547011783934,-0.26900428069078636,-1.5375940931282073,-0.3256838389824719,0.09023250306086807
238,-1.1565804832865962,0.6908720064282854,0.5848827946810288,0.5285112996454207,0.9936201594836457,-0.7024796267902852,-1.1044737414572545,-0.5987092907647621,-0.0029020367260966596,-0.9786123249577297,-0.13534623566816545,-1.4708576147699708,-1.1943376142962998,-2.0104808550219047,-0.2670977606556242,-0.3503534805836479,-0.9482604963746358,-0.2819114094407073,1.772918674314155,-0.6651029304961286,-0.08723347855571498,-1.5316694606708146,-0.07543225173642042,-0.044948913509041954,2.3404528188036484
2579,0.9189280248079043,1.155184329249052,0.7534128243098739,1.1380372904388172,0.9148702693008366,1.2321903873625177,-1.1633197830116693,-1.0237614337670795,0.7381953869104088,-1.4542337996612402,0.5982194256080264,-0.8125250706499846,0.21160094684284986,0.4720681829003764,-0.4687762546432147,-0.1859606287914944,-0.7498399106205722,-0.912597049670533,-0.8246513216644478,-1.0277100844685942,-0.1834639649461352,-0.5742371184442457,-1.5233608404017238,-1.1893798508176954,-1.9703936200313608
2654,2.8944190488736172,1.03504685835042,0.607848740816528,0.7655190197865791,1.2488784242141422,2.0823595528523913,-0.5000281881593229,-1.4147917637135299,0.8014466177891871,-1.2765531541770265,0.9530433693995995,-1.2085478781227905,1.0707397522653714,-1.3081742501068332,0.8796652011853282,-0.9907355082085838,0.09773854315998994,0.1529446120519014,0.07738310569060455,-0.05397033637316301,-0.6576988993842943,0.23810504209066571,-0.7197437296196955,0.41859571455602457,-1.513198481089771
1675,1.009137398500634,-0.19390199330660396,-0.47809098930118926,-0.573956619309344,0.5490518139195959,0.4097046129197799,-0.07290821286642575,-0.7041450802145063,-1.1520739807198401,-1.4544848358511746,-0.6931896146034187,-2.1037392649119577,-2.1371143436520086,-1.1198078059709562,-0.3763921022707462,2.3501955123020055,0.7339415062631367,-0.9146807870250868,-2.6002413316032644,-2.562795759826685,-1.5572114507180455,-0.66036349996943,-0.15374610387309431,-1.155449696674298,-1.513274271068042
1431,1.178852500566741,1.4128278096082283,0.690414863996886,1.2208406749096687,1.858627573915345,1.5723611285834782,-0.837730938019518,-1.4650203755720803,1.2442268619650207,-1.6833881848909078,1.1313149111783671,-0.40380170108316293,1.1522584704308967,1.2868880620417942,0.19336553613731872,1.6548675114456797,-0.7209961370897389,1.2842566618058753,-2.103941769238053,-0.012066333418211886,-1.467004008443169,1.2782508787084899,0.2514763877763095,0.3987392308856807,1.414321043394336
949,-0.2082497054022673,-0.20194864998199666,-0.7772338386710922,-0.32826133096140775,0.6194224054425601,0.3098690347537326,0.866230186087468,-1.73972627396694,-0.25139479526270253,-0.6919278969450593,-0.567886725403346,-0.0748106380976023,-1.0237237545949183,0.34140094184446534,-1.389670209382083,0.43105979289860713,-1.3000406130752014,-1.1496290710438244,-0.49025098070226136,-0.3702299088439888,-0.023857378315483114,-0.3939192170864409,-0.6702422652443442,-1.2786451904029934,-0.77265957457767
567,-0.5122395818088038,-1.1147540692157212,-0.7932305149608759,-0.9609024585906953,-1.2477646459264646,-0.6849245888288777,0.07001869578245823,1.3727265115484049,-0.3466964777741478,1.312678073112156,-0.0034682864296136165,1.0205821555529861,0.36092262483497045,1.9049019284205357,0.7713016263076677,0.9200840102996646,-0.12240273871817207,0.15042054603432098,0.32778677879540324,0.0020281346086442977,0.6484488100587333,0.7170943339516579,0.47960070316620756,0.046472305461710696,0.834846638741948
682,-1.0529021331165958,-0.5667311240092425,0.4739271972407571,-0.6458229759484483,-1.0224546152950498,-1.3050149778915308,-0.25045170248805626,1.5022961168242976,-0.13353736382362588,1.1179134476881687,-0.05329263287074844,0.7896477930814524,-0.9663241793943211,-1.3713330885514827,-1.0231884293952187,-0.34760876331591006,-0.8031943332352686,-0.5045766101062862,0.4870757998594143,1.3879515587019569,1.5373551320857022,-0.270302882828683,-1.2815089532729884,-0.7927096858720617,0.192792759729631
978,-0.27474207791724503,0.13430491197872735,-0.7170090010340566,-0.23715821615015256,0.9893529240550213,-0.34475825279245287,-0.7999600038542647,-1.7529984708452093,-1.504348988984277,-1.0052718957124613,-1.070397428588157,-0.1580041511892928,-1.2495548836927584,0.29444984501258725,0.11760741462447678,0.6634224503728937,0.8201878355416737,1.1351591529001896,0.5672957448263888,0.9100524303537244,0.49544932859049867,1.4713793683690015,1.7717997664482943,0.9371546331881554,1.055254530598395
2925,2.0796676815467445,1.3176473955653247,0.8700031010054882,1.1312889115639093,1.2346801681516242,1.8020837301081973,-0.9391374294789534,-1.1025389944241957,1.337114371428017,-0.6157426998198697,1.2451841902164629,-0.9989588211174291,1.4766219586336453,0.07553375902269023,0.6344001427983518,0.07294038094625142,0.7363723406591891,0.24973525705930974,0.2311014749538966,0.66521649486712,-1.3274013349728313,0.2430064244217554,-1.0782627039764023,-0.14189989206376571,-1.481626983969419
3199,0.6835434020113338,1.945831306928898,1.65829508064477,2.0271943828878753,1.0411028518894423,1.0581953525455305,-1.4162619301097172,-0.2800970725750373,0.3821629416017342,-1.0868496997136767,1.5347559693483022,-0.7601902833690286,1.557198913731094,-0.4703375415589942,1.3831936997424006,-1.0524340516493642,1.7323045348177233,1.3091066812787575,0.8008364895772874,0.7084102370736008,0.8541734197428442,0.9303703999330574,-0.981807291154986,0.2000351429609979,-1.5865729594078146
174,-0.4115375390089686,-0.5685681868778958,-0.28716628175151665,-0.5821012145031982,-0.4681795261659744,-0.0340545461042694,0.5723483067328321,0.1840299880821515,0.14942634595905244,-0.0741095745906348,0.012394864823406878,-0.0718809270569817,-0.038984465902538984,-0.3789524814449781,-0.5601856663292293,0.571409468776477,0.4003212251940944,0.39315260513619715,0.027127037926871423,1.0455105890937386,1.213867653298102,0.3614490098746383,-0.046508056243661444,0.43330097262132994,-0.2497194410499839
818,-0.7426853116282749,-0.6427528470092471,-0.5626400465802028,-0.9211490772873588,-0.03850771155275749,-0.6882174013379927,0.7107514857803727,0.40617475419427,-1.4441631995208895,-0.3660231859088807,-0.2950965403639299,-0.4276091330605435,0.7614796658535673,-0.3424007858004143,-1.4694562092781238,-1.2348657362861857,-1.505292106199616,0.5747964571018218,0.2929403737180602,0.5621858553402512,-1.3209191631419681,-1.620100388189794,-0.8235204431873474,-1.209407426313492,-0.23304686824944082
214,-0.6127181168103951,-1.1123896734427399,-0.7918912862938173,-1.1510205806872356,-0.9676788296112411,-0.6656369288584314,0.8972087161126878,1.415572397742989,-0.9134002257113936,-0.0707109963121729,-0.49357404433600793,0.4904277565606416,-1.291408003281621,1.1828009141269498,0.09127983786398375,0.47057076183608465,0.4788802770773566,-0.010943712337085978,0.7953090385344266,0.0369613513549534,-0.19771915879127894,0.7252935490480809,-0.4750911725045013,-0.18142887090016455,0.19404765942562513
3288,-1.3527503273132016,0.3328918186488005,0.45923440588351405,0.2116865466044912,2.321428652674436,-2.4966287223748282,-0.2189964908015327,0.8145141461340971,0.5511643241464902,0.017074141858155978,0.8153792536187471,0.48683345557198865,1.5491504543150163,2.432888348519944,0.5127137757793353,-3.160934995453133,1.079779766652942,3.9449893450243247,-0.8112265202650102,-2.1210365252191776,1.1508319986644981,0.9708344363458122,-1.0283226290415137,-1.096911362904183,-0.5777715945604629
157,0.2928474263973791,0.0008496607676596507,0.7311147630573508,0.47727791749741405,-0.8230583416301946,0.23535131073763665,-0.7941911239740004,1.390654347469404,1.3465718503904034,-0.45596401767496525,1.2489606287590997,-0.2852178522087805,-0.15659077171198865,1.2472644973001354,-0.5965145250051469,0.46806606803950457,-1.2187164918258035,0.516451107719081,-1.0205661290012715,-1.2084985412417297,-1.6346083695089222,-0.2914932704430559,0.5553918921266308,-0.408039026975504,-0.195058160323771
3246,-0.9317950202301352,-0.5270557472524051,-1.0659666283517995,-0.45271850228082816,-0.0868438510442764,-0.5332837887999475,1.5456257795753785,-1.075153505000413,-0.8752171624772884,1.8132823748770779,-1.54097222396395,0.8238224973319808,0.04778903220919796,-0.48597707530394524,-0.6154991940758937,0.4003071915749345,-0.5451690611218005,-0.6136132011776108,0.4998691113308683,0.07073717711054618,-0.6541522143290374,0.5072648214768333,0.07966061215077813,-0.5919498632271288,0.9895023237401729
3604,2.07940880682802,0.4124233918734881,0.6965093024124259,0.3473910160487573,-0.018645670284973492,1.557768451359812,-0.32067495907031807,-0.43334211342790185,0.4550618897798369,0.16272096480956258,0.9482866212882203,-0.8348344672470767,0.8426873028297982,-0.16409207400299117,0.9316390513095554,-0.22072959704094516,1.1684724141575487,-0.09771093520601795,1.2049622071575472,-0.1990104416479301,0.5359499626843196,-0.4571337003487594,-0.2610616359409886,-0.49918238628082223,0.14135282303078506
3254,-0.5694211530160144,-0.673008470005725,0.18891856268065377,-0.7945587977028816,-1.015937383004058,-0.38736544934511036,0.26163399313033736,0.8908438453530829,-0.04087238760472755,-0.01608476849371369,1.376265301474281,0.02445176646388728,0.9908669696885564,-0.6962591741805066,0.9914325861567589,-0.5357460865846085,1.4866281882678067,1.3671667195121266,1.277330878039028,0.7734325141194844,-0.16194525108772212,0.7538165830063484,0.13193861541865048,0.828318758304411,-0.34292175935533903
152,-1.0577583733220544,-0.6652615045729776,-0.6670602880166476,-0.7243601438891853,-0.813592837588517,-1.6873575575706212,-1.3739980133420533,0.33774390880547367,-1.2019712215100218,0.4166667675013552,-0.4945404974053266,-0.6028586233861101,-1.672613756015792,-0.18160002956391952,-2.1137924418711616,-2.181631057067423,-0.9606264287678784,-0.7926316466780176,0.5713882977551495,2.655239218545764,3.6644716753911193,4.2542671926489435,3.827062416260965,1.6054052413644824,0.03886571285919586
2256,-0.5214997555091457,-1.4951155569285923,-1.3755153357789653,-1.3798061380612647,-1.2594025607318036,-1.127579934470734,0.5335092754771421,2.420741734020211,-0.781555255716009,0.9533135023074861,0.3134302124457591,0.45768566556622264,-0.8926086864337075,0.5492763036859233,-0.036922309508408795,0.4788086967164652,0.043871167116090855,0.7326936076603475,1.131144481789167,1.1213792345394096,0.9789461149171905,0.7341718314380103,0.9031829195948886,0.31464420481285327,-0.0827143291811053
2519,1.4908364149204465,1.9762600062872135,2.1742564719704034,2.1727111503514047,0.8254134974971096,1.5000336623184574,-1.475111686066688,0.3659708879841622,-0.2821316018904586,0.0005291986627988063,1.0128866378363268,1.1321157254035619,1.208878590985321,0.33067013357577213,1.677332178064809,0.2654005992952445,1.6245450736466756,-0.12837990207858482,0.8654077214256035,0.19344281431583654,0.7506916606329262,-0.12962880938196167,0.4042220857233587,1.1987985864685042,0.6671719468634281
3015,0.7642673119354704,-0.9146877597664604,-0.7754124428812781,-0.8219789348555243,-0.7917911438531738,0.22618789759161936,0.7450275798521887,0.4691678091276852,0.2707249137813241,0.3901240868464461,-1.588185231377915,-0.7516192019333527,-1.5220586614116018,1.0515888842369006,-0.14269366954576823,0.07163672760925673,-0.8553254698202906,-0.5520181116500018,0.16688004333418557,-0.9494598852856666,-1.0600302272412183,-0.4804169957323802,-0.16921341342810733,-0.7393142267474834,-0.44123733411405547
102,0.9112466638553389,0.19439353570591267,0.5058769979993037,0.5558150854381513,-0.31083491799775226,0.8202335770559553,-0.11449631472466554,0.035844075739696,1.1605044853116693,-0.4633360075389628,-0.0492300006234638,0.7731086918140645,1.6070306646830501,-0.3527062408064883,0.6761556392494767,0.5914114116564568,0.17486817259418466,0.1806091387677271,0.4636217187776338,0.7003224988286416,-0.966382461825447,-0.02992353797612673,-2.0217820314400394,-0.6732986988936286,0.29812942537523435
3692,-0.8140690684854411,-1.2628987100326847,-0.8200127699171175,-1.2628730213495005,-1.104307949425953,-1.3753778577161129,0.10884823467606168,2.46043705825159,-1.182686361838262,-0.13990612974696287,-0.16292250973035838,0.5842629045109972,-0.8227443658571166,0.2592510523913186,-0.8650479059255293,-1.4611000147996627,-1.7378286461470316,-0.8910655545386722,-1.1906711463451407,-1.327373548652877,-0.10604145805934259,0.5331298309254451,0.24940384061754792,-0.5186815064773245,0.3208679468801909
2542,-0.8983092857443252,-0.8156836800968476,-1.0093790247859942,-0.8391601523358928,-0.2074902345263185,-1.1474120752497738,0.8516243298160019,0.06446429810685139,-1.583752602278537,0.7570856348534656,-0.685451353623353,-0.8476109194463615,-1.906654379007659,-1.7526978146085066,-0.9485993460114042,-0.3480833046034376,-0.13578457535217067,1.2193639113901065,0.6512709739461233,0.054694184854930696,-0.8339658879756084,-3.1469425772289505,-1.1097048965756298,-0.09902510953062287,0.7066111771796783
1572,-0.4494865231633785,0.2196718060391645,-0.7793318628364889,-0.14000483062346256,0.844887608271379,-0.6359839955382542,-1.819422151717624,-2.562391925011655,-2.318474172603981,-1.7009634659554653,-2.0438359314279344,-0.7848205935227279,-1.6023495364698566,-0.4933625473737159,-0.9872782016725968,0.30701207443828593,1.1010093033145243,2.3832691697644566,2.9650918926311145,2.824532704601749,2.053433200846559,0.404751084707619,-1.5771193421371152,-1.132643102862409,1.4592844666859148
239,0.29468784296482897,-0.416088765639095,-0.09705920699044131,-0.3036724102332954,-0.5112398109457381,0.511623214059065,0.4738679390644308,0.28672374372862025,-0.19952843871667872,-0.15921067124280167,0.8536242906604065,0.33434777590988973,-0.26362127254340095,1.0308733161985097,0.25312510472028127,0.28722603688227355,-0.29086187542035946,1.0009352956212394,0.6333545868596379,0.07559015319257088,0.5109291242368277,-0.19170503810418923,-0.019162257712180684,0.04700699826954886,-0.18097585264617858
564,1.6390499888211512,1.1798875115074787,0.8612165956725296,1.1169389105080707,1.1783526604937704,1.6796293858227336,-0.6812212846475422,-0.9431486631661344,1.4152882034853902,-1.08253251472925,1.3657540274297904,-1.296794833904472,0.6506931204218306,-1.2553089846217005,0.9849098140886458,-0.3460276183840065,0.08829690300633423,-0.39214476660085046,-0.1915421564527313,0.23587322766975471,-0.6180674586454676,0.7990089234803266,0.3498464863735151,1.275819280262511,-0.16560923081529946
2645,1.0580992518208598,-0.3226776970592339,0.16378653477991048,-0.15528564255859875,-0.867049659594387,0.5773942553862055,-0.1952181237746741,0.6141423996341862,0.6176210636462013,-0.5331562996728871,0.7977916891648993,0.4373265343691605,0.6816358655017081,1.9642939180651569,-0.8795321621094038,1.5404319821591905,-0.038443994611159035,1.4114209168525558,1.2368220089162227,0.8334805826552963,1.6429039136218138,-0.4523705893055434,-0.665879806341595,-1.3500568367777126,-0.3733427564560822
712,-0.5225988591449676,-1.2206239429741936,-0.44107872177661417,-1.1413634178145227,-1.379350669325527,-0.7069401907885664,0.9665751838387878,1.1498537247789262,-0.6584169632650729,1.9918785770434952,0.5487142867710584,0.19233797520356657,-0.8544121044791284,1.097660799639038,0.8647393054829559,1.4255544180260173,-0.21879318183455065,-0.5490602367984139,-0.7123222049871749,-0.5331982590681006,0.08715582858409802,0.036678154912130716,-0.48748109040918564,-1.5107492905247866,-1.4697866334931333
1295,-0.8405948158045965,-0.8070742351974977,-1.345232343685759,-0.9125778604404934,0.09742313337363172,-1.1807706498012545,0.9217935212055097,0.27083196171349133,-2.0827685788791355,0.3354336711405431,-0.4084754860899116,0.8570877778006756,-0.4751406166801564,-0.3392750874317943,-0.9611116328129423,-0.7711065648489112,-1.508542187503543,-0.8858476324298941,0.07796528226826806,1.1650673237187865,1.7073417375911522,1.1802399364945442,0.8950359617549689,0.5036617967817276,0.6111914315477037
1356,-1.0453102755360157,0.2598028354690454,0.9709574874348739,0.4733219712603994,-0.7630067012346308,-0.860685410401336,-1.012121725294222,0.5922140813340206,0.2353947267365533,-0.7334581195857981,1.250840388561989,1.0300365625162706,1.2311840756778312,0.8602240986682942,0.9955488288825617,0.30429763827188155,0.9811109001599525,0.35240064225983075,-0.26440313561616163,1.2875149073653485,-0.508728066786481,1.2127247850331977,0.3297151978704237,1.8358374218012443,0.47175757284929093
744,1.2768267791186798,-0.1781627113533959,-0.8778999845225598,-0.20969929521087252,0.2850263200357401,0.9131312413033439,1.4404772338968583,-2.1644516619991983,0.33693271030648014,1.9564602722879878,-1.047342795332949,2.321883291981231,-0.8113473049469127,0.8461840354152874,0.20596923253273747,-0.36428298500500306,0.3036518193041282,0.14750434661612197,0.15685439526340444,-0.2931341333593374,0.16283680492433125,0.17897906383235543,-1.0877852824568908,-0.34176799267108743,-0.30463690005221167
2699,0.5121589812985854,-0.4948762375839084,-0.6462851906908013,-0.5074036414395635,-0.04238701648787177,0.38627456913693387,0.5234816267111683,0.0049419169146834845,-0.7335705226382536,-0.22855133340142478,0.12919562433026316,0.3382108690620888,-1.5622438698785464,0.42459853675384096,1.091804276461468,2.4332115554656397,1.823660147252,2.5852912191594926,1.1737640116487964,0.6032212508718398,-0.38061430258118056,-1.6964546911236043,-0.5974840809568712,-0.6007122000440113,-0.6119087861817777
3628,-0.35452015942628484,0.1966042194084469,0.32321432988584564,0.2844837141228927,-0.08606799005725577,0.3021948257055609,-0.0963266955567848,-0.3252125659134808,-0.3622623287664254,0.16142484209949226,1.2780227480260955,0.1945309786350721,1.2969539801966612,1.2751023920842863,-0.16845867517456067,0.4053422942024333,0.37212751869070215,-0.24478029687826158,0.34050352334666745,-0.4237231077580674,-0.41181464796717654,-0.29507040532287815,-0.8391535168485252,0.30264379373368333,0.06155138511586363
2586,-0.017437873246422375,-1.2090271232393928,-1.4679819241230745,-1.182202745143706,-0.7706101389074553,-0.8497404147667269,1.0388785058521945,1.570727750388418,-1.585013832428433,-0.03967841277322256,-0.24041401458768613,1.0532119446343606,-0.2466530755735059,0.04530829300454333,-0.6831542142747101,-0.4430584211982266,-1.676874010951747,-1.8288235431427073,-1.5347823506909068,-0.586883049015116,1.2328457098039274,2.7143097622300187,3.659822566669994,3.129616445751451,1.1230699362521854
2583,-1.018019906535277,-0.3363891418589014,0.4906113112151579,-0.4333266089621275,-0.8372565976927091,-0.9315177570349916,-0.3869716794399003,0.6063306884382627,0.2551109514694961,0.4088136432584442,0.14939518699063845,-0.1394853771060832,-1.2181607643456402,-0.8325029207307499,-0.8775105837618237,-1.2937924627691944,-1.3321132093728478,-1.6224373260915197,-1.1896627770211115,-0.7967848510309176,-0.45034514447660423,-2.3718392146072866,-1.2308242052352136,-1.0761281695555578,-0.6557875163434826
3041,-0.05191065114127297,1.4914988596805163,1.1742778632546054,1.584322323275392,1.1866543730549133,1.0616431016878816,-0.8177437378677567,-0.6360699270898095,1.4230030816258958,-2.031443707231955,1.2863811422869846,-1.921556242782667,0.7527295021832666,-1.8182391834189155,0.6300428306936989,-0.21115246108539604,0.6721999879030465,0.46067693011858485,0.3798134225587842,0.6305715375322939,-0.1705446373790753,0.7235186873172526,-0.5858707077842638,0.4955166904887913,-1.5460398270718583
44,0.7484931084421452,-0.08477907154968543,0.04869888316301462,-0.0018957664076772506,-0.4196882144770515,1.0036686076765853,0.30059312340199146,-0.6290982911555761,0.3431071434448671,0.18143673493929252,0.17284736033040257,0.44458158431073114,0.3127719225519595,0.3741990809784576,0.10862450898324541,-0.25497463794974107,1.5072155901919155,-0.2526924868569122,0.777848922232788,-0.06456336423081725,-0.8009259699048916,-1.122876984171265,-0.4162313120362562,0.5769407259285364,-1.1266474253780736
45,-0.468033827397939,-0.9395196480559588,-0.495997625044074,-0.990649622941582,-0.7567222272397449,-0.6531851083878342,0.8462978765512508,1.0526139453311003,-0.9937005376323047,0.9639430824146399,-0.1206636197139145,-0.6332898496445469,-1.4206571814682956,-0.47851238959045883,-0.40854831600276914,-0.9572813035096813,-0.7606553024292289,-0.5120893747702835,-0.7915845530056418,-0.571314909081621,0.7038665021652727,0.33690048437496806,0.7768536276796374,1.054371498117456,0.09790574939317168
1615,2.621246514574649,0.7843766104163808,0.4590273674343954,0.7077311776968513,0.7899566503901658,1.904607068687402,-0.3310517616765197,-1.2591622673124432,1.1285231109405587,-0.6519902813061367,0.9697663102620538,-0.012314739309120313,0.9440117887853781,0.10590126950650015,1.2839135107842106,0.34221819827149497,0.4656601322420617,0.688613283865395,0.23219556519879606,0.338732689732077,-0.2987806193701384,0.23622381853827773,-0.7953806417050704,1.0225574688842012,-0.7914941991239345
332,-0.0685382277930074,-0.6239726024801544,-0.08725690632233384,-0.5994375671301165,-1.0521700910980216,-0.26049714162063053,-0.1640332380519203,0.9146747907364031,-0.030653146082793035,0.24382178356328782,0.40768429132444767,1.4336933851132962,0.3041419077208307,1.4165582763703535,0.16074743326719673,0.5591160762031743,0.5128020488122966,1.1575340393880253,1.5657861666044146,1.8144737619816094,1.6495680452458554,0.3242393342935756,-0.741546454736091,-1.892150363656701,-0.977161554085812
